STROKE 1
164 232 1775971634.598000
157 231 1775971634.621000
150 231 1775971634.637000
144 227 1775971634.654000
141 222 1775971634.670000
140 210 1775971634.687000
144 196 1775971634.704000
155 185 1775971634.720000
166 179 1775971634.737000
177 177 1775971634.754000
188 179 1775971634.770000
196 187 1775971634.787000
201 197 1775971634.804000
204 203 1775971634.821000
205 205 1775971634.838000
204 199 1775971634.871000
203 188 1775971634.887000
203 175 1775971634.904000
204 164 1775971634.920000
210 156 1775971634.937000
217 152 1775971634.954000
224 152 1775971634.970000
231 152 1775971634.987000
238 159 1775971635.004000
243 168 1775971635.020000
244 182 1775971635.037000
240 199 1775971635.053000

STROKE 2
216 228 1775971635.195000
207 239 1775971635.237000
197 247 1775971635.254000
183 255 1775971635.270000
167 263 1775971635.287000
149 270 1775971635.304000
131 275 1775971635.321000
117 276 1775971635.338000
105 274 1775971635.354000
99 263 1775971635.370000
97 246 1775971635.387000
97 223 1775971635.404000
98 200 1775971635.420000
103 179 1775971635.437000
109 160 1775971635.454000
115 146 1775971635.470000
121 137 1775971635.487000
126 130 1775971635.504000
135 125 1775971635.520000
148 122 1775971635.537000

STROKE 3
199 122 1775971635.663000
193 110 1775971635.704000
193 106 1775971635.720000
193 101 1775971635.737000
201 94 1775971635.754000
216 87 1775971635.770000
233 83 1775971635.787000
247 83 1775971635.804000
256 86 1775971635.820000
260 96 1775971635.837000
260 110 1775971635.853000
254 124 1775971635.870000
242 133 1775971635.887000
228 136 1775971635.904000
216 137 1775971635.920000
208 136 1775971635.937000
205 131 1775971635.954000
205 125 1775971635.970000
208 119 1775971635.987000
221 111 1775971636.004000
238 104 1775971636.020000
257 102 1775971636.037000
274 102 1775971636.054000

STROKE 4
285 170 1775971636.266000
293 164 1775971636.303000
297 163 1775971636.320000
301 163 1775971636.337000
303 163 1775971636.353000
304 163 1775971636.370000
304 165 1775971636.387000
303 169 1775971636.404000
295 173 1775971636.420000
287 175 1775971636.439000
280 175 1775971636.454000
275 175 1775971636.470000
273 173 1775971636.487000
273 168 1775971636.503000

STROKE 5
296 203 1775971636.661000
295 198 1775971636.771000
301 198 1775971636.787000
303 200 1775971636.804000
304 203 1775971636.821000
303 207 1775971636.838000
297 210 1775971636.854000
292 211 1775971636.870000
290 212 1775971636.886000

