STROKE 1
124 250 1778231001.116000
129 242 1778231001.227000
142 234 1778231001.243000
155 230 1778231001.260000
164 230 1778231001.277000
168 238 1778231001.293000
168 253 1778231001.310000
161 267 1778231001.327000
152 276 1778231001.343000
139 279 1778231001.360000
128 279 1778231001.377000
116 277 1778231001.394000
106 268 1778231001.410000
101 257 1778231001.427000
101 247 1778231001.444000
103 235 1778231001.460000
118 222 1778231001.477000
138 213 1778231001.493000
159 211 1778231001.510000

STROKE 2
217 254 1778231001.650000
205 250 1778231001.693000
200 248 1778231001.710000
196 244 1778231001.727000
194 235 1778231001.743000
194 224 1778231001.760000
200 210 1778231001.777000
210 201 1778231001.793000
219 198 1778231001.810000
229 198 1778231001.827000
237 207 1778231001.843000
242 221 1778231001.860000
244 234 1778231001.877000
244 244 1778231001.894000
243 247 1778231001.910000
240 248 1778231001.927000
236 247 1778231001.943000
232 242 1778231001.960000
231 234 1778231001.977000
231 225 1778231001.994000
234 216 1778231002.010000
243 206 1778231002.027000
254 199 1778231002.044000
267 195 1778231002.060000
278 195 1778231002.077000
286 201 1778231002.093000
288 213 1778231002.110000
287 227 1778231002.127000
278 239 1778231002.143000
270 248 1778231002.160000

