STROKE 1
171 245 1778204702.945000
160 258 1778204702.989000
150 260 1778204703.005000
139 260 1778204703.022000
129 256 1778204703.039000
120 246 1778204703.055000
117 232 1778204703.072000
119 216 1778204703.089000
132 199 1778204703.105000
150 190 1778204703.122000
165 188 1778204703.139000
179 190 1778204703.155000
189 201 1778204703.172000
193 215 1778204703.189000
193 229 1778204703.205000
187 242 1778204703.222000
178 253 1778204703.239000
170 260 1778204703.255000

STROKE 2
240 189 1778204703.396000
230 189 1778204703.439000
226 190 1778204703.455000
223 192 1778204703.472000
222 193 1778204703.489000
226 195 1778204703.505000
238 200 1778204703.522000
247 208 1778204703.539000
250 216 1778204703.555000
251 224 1778204703.572000
247 231 1778204703.589000
237 235 1778204703.605000
225 237 1778204703.622000
217 237 1778204703.639000
214 237 1778204703.656000
214 233 1778204703.672000
214 230 1778204703.689000
221 226 1778204703.705000
232 222 1778204703.722000
243 222 1778204703.739000
252 223 1778204703.756000
259 232 1778204703.772000
263 247 1778204703.789000
264 264 1778204703.805000
265 281 1778204703.822000
265 296 1778204703.839000
265 310 1778204703.855000
265 321 1778204703.872000

STROKE 3
235 202 1778204704.013000
225 190 1778204704.041000
215 176 1778204704.045000
208 162 1778204704.055000
206 147 1778204704.072000
206 134 1778204704.089000
218 121 1778204704.105000
236 114 1778204704.122000
257 113 1778204704.139000
277 119 1778204704.155000

STROKE 4
279 206 1778204704.311000
285 193 1778204704.355000
293 189 1778204704.372000
301 187 1778204704.389000
307 187 1778204704.405000
310 187 1778204704.422000
311 190 1778204704.439000
311 193 1778204704.456000
303 196 1778204704.473000
292 197 1778204704.489000
282 197 1778204704.505000
274 196 1778204704.522000
271 195 1778204704.539000

STROKE 5
302 248 1778204704.680000
305 243 1778204704.756000
310 243 1778204704.773000
314 243 1778204704.789000
316 243 1778204704.806000
317 244 1778204704.822000
317 245 1778204704.839000
315 246 1778204704.856000
309 246 1778204704.872000
305 246 1778204704.889000
304 246 1778204704.906000
303 246 1778204704.923000

