STROKE 1
126 247 1778232422.406000
125 235 1778232422.421000
127 229 1778232422.437000
133 228 1778232422.453000
142 230 1778232422.470000
149 241 1778232422.487000
151 254 1778232422.503000
151 266 1778232422.520000
143 274 1778232422.537000
132 276 1778232422.553000
118 276 1778232422.570000
105 266 1778232422.587000
96 251 1778232422.603000
91 231 1778232422.620000
90 213 1778232422.637000
94 199 1778232422.653000
106 193 1778232422.670000
122 192 1778232422.687000
142 193 1778232422.703000

STROKE 2
208 194 1778232422.806000
206 197 1778232422.836000
199 213 1778232422.853000
193 229 1778232422.870000
189 243 1778232422.887000
187 253 1778232422.903000
187 254 1778232422.920000
187 253 1778232422.936000
187 247 1778232422.953000
188 235 1778232422.970000
192 220 1778232422.987000
198 204 1778232423.003000
207 192 1778232423.020000
215 186 1778232423.037000
222 186 1778232423.053000
228 190 1778232423.070000
233 203 1778232423.087000
236 217 1778232423.103000
238 227 1778232423.120000
238 229 1778232423.137000
238 225 1778232423.170000
238 213 1778232423.187000
240 197 1778232423.204000
246 184 1778232423.220000
250 177 1778232423.237000
253 177 1778232423.253000
257 177 1778232423.270000
263 185 1778232423.287000
267 197 1778232423.303000
268 213 1778232423.320000
268 231 1778232423.337000
264 250 1778232423.353000
262 257 1778232423.370000

STROKE 3
260 269 1778232423.440000
255 274 1778232423.486000
239 284 1778232423.503000
220 291 1778232423.520000
202 294 1778232423.537000
186 294 1778232423.553000
173 287 1778232423.570000
167 267 1778232423.587000
167 240 1778232423.603000
173 209 1778232423.620000
188 182 1778232423.637000
206 162 1778232423.653000
222 154 1778232423.670000
236 153 1778232423.687000
243 155 1778232423.704000

