STROKE 1
85 254 1778233677.928000
83 240 1778233677.956000
83 229 1778233677.970000
86 218 1778233677.986000
97 209 1778233678.003000
107 206 1778233678.020000
119 207 1778233678.037000
129 218 1778233678.053000
134 231 1778233678.070000
134 241 1778233678.087000
128 249 1778233678.103000
111 252 1778233678.120000
93 252 1778233678.137000
76 245 1778233678.153000
64 230 1778233678.170000
59 212 1778233678.187000
59 196 1778233678.203000
68 186 1778233678.220000
87 182 1778233678.237000

STROKE 2
178 175 1778233678.360000
172 178 1778233678.387000
159 193 1778233678.403000
149 210 1778233678.420000
144 227 1778233678.437000
146 238 1778233678.453000
161 241 1778233678.470000

STROKE 3
197 172 1778233678.610000
200 179 1778233678.653000
206 192 1778233678.671000
209 206 1778233678.687000
209 221 1778233678.703000
202 231 1778233678.720000
189 238 1778233678.737000
175 240 1778233678.753000
166 240 1778233678.770000

STROKE 4
202 170 1778233678.876000
202 152 1778233678.906000
203 140 1778233678.920000
205 129 1778233678.937000
208 119 1778233678.953000
211 113 1778233678.970000
214 112 1778233678.987000
218 114 1778233679.003000
224 126 1778233679.020000
228 146 1778233679.037000
230 173 1778233679.053000
231 201 1778233679.070000
233 226 1778233679.086000
235 248 1778233679.103000

STROKE 5
125 232 1778233679.927000
125 219 1778233679.987000
131 215 1778233680.004000
139 211 1778233680.020000
146 209 1778233680.037000
152 208 1778233680.053000
154 208 1778233680.070000
155 208 1778233680.087000

