STROKE 1
151 272 1778230994.515000
142 274 1778230994.531000
132 274 1778230994.543000
121 274 1778230994.560000
111 274 1778230994.577000
102 271 1778230994.594000
97 265 1778230994.610000
96 258 1778230994.627000
97 249 1778230994.644000
107 239 1778230994.660000
124 229 1778230994.677000
141 227 1778230994.694000
154 228 1778230994.710000
161 240 1778230994.727000
164 255 1778230994.744000
163 269 1778230994.760000
154 281 1778230994.777000
142 288 1778230994.794000
131 293 1778230994.810000
122 296 1778230994.827000

STROKE 2
196 274 1778230994.968000
192 266 1778230995.010000
189 261 1778230995.027000
189 254 1778230995.044000
189 245 1778230995.060000
196 233 1778230995.077000
208 227 1778230995.094000
218 226 1778230995.110000
228 229 1778230995.127000
235 240 1778230995.144000
238 252 1778230995.160000
238 264 1778230995.177000
230 272 1778230995.194000
220 276 1778230995.210000
208 278 1778230995.227000
197 279 1778230995.244000
192 278 1778230995.260000
192 275 1778230995.277000

STROKE 3
235 255 1778230995.368000
236 245 1778230995.444000
245 235 1778230995.461000
256 227 1778230995.477000
267 224 1778230995.494000
276 224 1778230995.510000
283 232 1778230995.527000
286 245 1778230995.544000
286 256 1778230995.560000
282 269 1778230995.577000

STROKE 4
229 333 1778230995.719000
218 337 1778230995.761000
212 337 1778230995.777000
206 337 1778230995.794000
201 337 1778230995.810000
198 330 1778230995.827000
198 316 1778230995.844000
208 300 1778230995.860000
220 286 1778230995.877000
232 279 1778230995.894000
243 278 1778230995.910000
250 279 1778230995.927000
254 286 1778230995.944000
256 295 1778230995.960000
256 304 1778230995.977000
252 312 1778230995.994000
243 320 1778230996.011000
234 327 1778230996.027000
229 333 1778230996.044000

STROKE 5
260 331 1778230996.152000
255 325 1778230996.194000
254 319 1778230996.210000
252 313 1778230996.227000
251 304 1778230996.244000
251 291 1778230996.260000
257 280 1778230996.277000
265 273 1778230996.294000
273 272 1778230996.310000
279 273 1778230996.327000
283 281 1778230996.344000
284 288 1778230996.361000
284 294 1778230996.377000
281 300 1778230996.394000
274 305 1778230996.410000
267 308 1778230996.427000
262 310 1778230996.444000
260 310 1778230996.461000

STROKE 6
301 221 1778230996.595000
301 229 1778230996.644000
301 244 1778230996.660000
301 261 1778230996.677000
301 280 1778230996.693000
300 299 1778230996.710000
298 316 1778230996.727000
296 331 1778230996.743000
295 341 1778230996.760000
295 345 1778230996.777000
298 339 1778230996.810000
307 330 1778230996.827000
317 321 1778230996.843000
327 316 1778230996.860000
335 314 1778230996.877000

