STROKE 1
156 182 1777098490.649000
155 182 1777098490.760000
154 185 1777098490.776000
147 188 1777098490.793000
138 188 1777098490.810000
131 187 1777098490.826000
126 178 1777098490.843000
126 166 1777098490.859000
133 153 1777098490.876000
143 142 1777098490.892000
153 139 1777098490.909000
161 139 1777098490.926000
168 144 1777098490.942000
172 156 1777098490.959000
175 173 1777098490.976000
176 190 1777098490.993000
177 207 1777098491.009000
179 221 1777098491.026000
182 232 1777098491.043000
184 241 1777098491.059000
188 249 1777098491.076000
189 258 1777098491.093000

STROKE 2
180 302 1777098491.229000
170 305 1777098491.259000
159 305 1777098491.276000
147 300 1777098491.293000
135 294 1777098491.309000
125 286 1777098491.326000
121 273 1777098491.343000
121 258 1777098491.359000
130 247 1777098491.376000
143 243 1777098491.393000
155 243 1777098491.410000
166 251 1777098491.426000
171 265 1777098491.443000
172 281 1777098491.459000
169 295 1777098491.476000
162 305 1777098491.493000
153 309 1777098491.509000
149 310 1777098491.526000

STROKE 3
241 210 1777098491.667000
235 205 1777098491.693000
226 202 1777098491.710000
217 197 1777098491.726000
210 191 1777098491.743000
208 183 1777098491.759000
209 173 1777098491.776000
219 163 1777098491.793000
233 158 1777098491.810000
246 157 1777098491.826000
256 158 1777098491.843000
265 167 1777098491.859000
271 179 1777098491.876000
274 190 1777098491.893000
275 196 1777098491.909000
275 198 1777098491.926000
275 196 1777098491.960000
273 190 1777098491.977000
272 181 1777098491.993000
272 170 1777098492.010000
276 161 1777098492.026000
280 157 1777098492.043000
283 156 1777098492.060000
289 156 1777098492.076000
294 162 1777098492.093000
300 171 1777098492.109000
303 181 1777098492.126000
305 189 1777098492.143000
305 197 1777098492.160000
303 202 1777098492.176000

STROKE 4
293 159 1777098492.282000
283 144 1777098492.309000
276 137 1777098492.326000
270 132 1777098492.343000
265 125 1777098492.360000
263 118 1777098492.376000
264 109 1777098492.393000
277 99 1777098492.409000
294 95 1777098492.426000
311 95 1777098492.443000
318 97 1777098492.459000

