STROKE 1
151 261 1778234152.777000
138 260 1778234152.804000
126 258 1778234152.808000
115 251 1778234152.817000
104 242 1778234152.834000
100 228 1778234152.850000
100 210 1778234152.867000
116 193 1778234152.884000
137 184 1778234152.901000
157 184 1778234152.917000
174 197 1778234152.934000
186 213 1778234152.951000
189 228 1778234152.967000
186 243 1778234152.984000
169 256 1778234153.001000
152 266 1778234153.017000
137 269 1778234153.034000
133 269 1778234153.051000

STROKE 2
190 228 1778234153.158000
188 221 1778234153.185000
185 211 1778234153.200000
182 202 1778234153.217000
182 190 1778234153.234000
186 179 1778234153.251000
201 174 1778234153.267000
220 176 1778234153.284000
234 189 1778234153.301000
243 203 1778234153.317000
244 213 1778234153.334000
237 222 1778234153.351000
218 229 1778234153.367000
198 231 1778234153.384000
182 231 1778234153.401000
176 226 1778234153.417000

STROKE 3
187 143 1778234153.557000
174 131 1778234153.585000
173 123 1778234153.600000
174 117 1778234153.617000
185 113 1778234153.634000
199 112 1778234153.651000
211 112 1778234153.667000
215 115 1778234153.684000
215 117 1778234153.701000
203 119 1778234153.717000
188 121 1778234153.734000
174 121 1778234153.751000

