STROKE 1
121 181 1777091821.401000
133 168 1777091821.431000
147 164 1777091821.447000
160 164 1777091821.464000
170 170 1777091821.480000
175 186 1777091821.497000
176 204 1777091821.514000
172 220 1777091821.530000
164 230 1777091821.547000
154 234 1777091821.564000
143 234 1777091821.580000
136 234 1777091821.597000
134 229 1777091821.614000
134 223 1777091821.630000
139 215 1777091821.647000
151 206 1777091821.664000
164 201 1777091821.680000
176 200 1777091821.697000
186 200 1777091821.714000
191 204 1777091821.730000
191 207 1777091821.747000
191 208 1777091821.764000
184 208 1777091821.780000
177 206 1777091821.797000
173 200 1777091821.814000
172 193 1777091821.830000
172 184 1777091821.847000
180 175 1777091821.864000
191 167 1777091821.880000
201 166 1777091821.897000
211 167 1777091821.914000
218 177 1777091821.930000
220 190 1777091821.947000
220 203 1777091821.964000
215 211 1777091821.980000
205 217 1777091821.997000
198 217 1777091822.014000

STROKE 2
220 164 1777091822.136000
213 156 1777091822.198000
200 149 1777091822.214000
190 141 1777091822.231000
182 133 1777091822.248000
180 123 1777091822.264000
181 112 1777091822.281000
195 103 1777091822.298000
213 100 1777091822.314000
228 100 1777091822.331000
236 105 1777091822.347000
238 116 1777091822.364000
232 128 1777091822.381000
219 139 1777091822.397000
205 151 1777091822.414000

STROKE 3
203 190 1777091822.538000
215 205 1777091822.564000
220 218 1777091822.580000
224 233 1777091822.597000
228 249 1777091822.614000
230 266 1777091822.630000
232 279 1777091822.647000
234 289 1777091822.664000
236 294 1777091822.681000
238 294 1777091822.698000
245 290 1777091822.714000
254 276 1777091822.731000
267 259 1777091822.748000
282 241 1777091822.764000

STROKE 4
314 189 1777091822.903000
303 187 1777091822.981000
288 187 1777091822.998000
274 183 1777091823.014000
265 175 1777091823.030000
260 166 1777091823.047000
260 158 1777091823.064000
269 151 1777091823.081000
279 146 1777091823.097000
290 142 1777091823.114000
294 142 1777091823.131000
289 140 1777091823.164000
276 135 1777091823.181000
262 129 1777091823.198000
250 122 1777091823.214000
245 116 1777091823.231000
244 113 1777091823.247000
246 110 1777091823.264000
262 106 1777091823.280000
285 104 1777091823.297000
308 104 1777091823.314000

