STROKE 1
201 297 1775980416.993000
187 295 1775980417.019000
174 293 1775980417.035000
161 291 1775980417.052000
148 287 1775980417.069000
135 282 1775980417.085000
127 273 1775980417.102000
126 259 1775980417.119000
132 243 1775980417.135000
143 233 1775980417.152000
157 231 1775980417.169000
173 236 1775980417.186000
187 249 1775980417.202000
197 266 1775980417.219000
202 281 1775980417.235000
203 290 1775980417.252000
203 291 1775980417.269000
201 291 1775980417.285000
195 287 1775980417.302000
190 279 1775980417.319000
187 267 1775980417.335000
187 250 1775980417.352000
192 232 1775980417.369000
202 218 1775980417.385000
213 212 1775980417.402000
224 212 1775980417.419000
234 220 1775980417.436000
243 234 1775980417.452000
247 249 1775980417.469000
247 262 1775980417.485000
242 271 1775980417.502000
227 276 1775980417.519000
210 278 1775980417.535000
195 278 1775980417.552000
184 276 1775980417.569000
180 273 1775980417.585000
179 270 1775980417.602000

