STROKE 1
160 247 1777098543.684000
152 248 1777098543.709000
142 248 1777098543.713000
134 248 1777098543.724000
126 248 1777098543.741000
119 246 1777098543.757000
114 238 1777098543.774000
113 226 1777098543.791000
113 213 1777098543.807000
118 206 1777098543.824000
122 205 1777098543.841000
130 205 1777098543.858000
139 208 1777098543.874000
148 213 1777098543.891000
156 218 1777098543.907000
163 223 1777098543.925000
171 225 1777098543.941000
177 227 1777098543.957000
183 227 1777098543.974000
190 225 1777098543.991000
194 218 1777098544.007000
195 207 1777098544.024000
195 196 1777098544.041000
191 186 1777098544.057000
186 180 1777098544.074000
182 177 1777098544.091000
181 177 1777098544.107000
181 179 1777098544.124000

STROKE 2
198 163 1777098544.367000
179 157 1777098544.393000
167 155 1777098544.407000
154 151 1777098544.424000
141 146 1777098544.441000
130 140 1777098544.457000
121 132 1777098544.474000
120 120 1777098544.491000
127 106 1777098544.507000
144 93 1777098544.524000
164 88 1777098544.541000
181 88 1777098544.557000
194 100 1777098544.574000
199 119 1777098544.591000
199 137 1777098544.607000
192 148 1777098544.624000
182 154 1777098544.641000
170 154 1777098544.657000
161 153 1777098544.674000
157 147 1777098544.691000
157 138 1777098544.707000
166 126 1777098544.724000
184 115 1777098544.741000
206 113 1777098544.757000
224 118 1777098544.774000

