STROKE 1
138 164 1775967678.973000
150 160 1775967679.015000
165 161 1775967679.032000
180 166 1775967679.048000
192 175 1775967679.065000
198 185 1775967679.081000
198 195 1775967679.098000
195 205 1775967679.115000
184 215 1775967679.132000
169 220 1775967679.149000
154 223 1775967679.165000
140 223 1775967679.182000
132 223 1775967679.198000
131 215 1775967679.215000

STROKE 2
242 136 1775967679.370000
244 138 1775967679.415000
244 147 1775967679.432000
246 158 1775967679.448000
247 171 1775967679.465000
247 183 1775967679.482000
245 191 1775967679.498000
237 196 1775967679.515000
225 198 1775967679.532000
212 198 1775967679.548000
200 198 1775967679.565000
192 198 1775967679.582000

STROKE 3
241 225 1775967679.735000
241 231 1775967679.764000
241 245 1775967679.781000
241 263 1775967679.798000
241 283 1775967679.815000
240 301 1775967679.832000
239 309 1775967679.848000

STROKE 4
250 208 1775967679.988000
250 218 1775967680.032000
250 241 1775967680.049000
250 262 1775967680.065000
252 280 1775967680.082000
254 292 1775967680.098000
258 296 1775967680.115000
263 297 1775967680.132000
275 293 1775967680.148000
289 284 1775967680.165000
303 273 1775967680.182000
315 265 1775967680.199000
324 259 1775967680.215000
330 257 1775967680.232000
332 257 1775967680.248000

