STROKE 1
166 256 1777092966.878000
161 259 1777092966.918000
149 259 1777092966.935000
137 254 1777092966.952000
127 246 1777092966.968000
120 235 1777092966.985000
118 224 1777092967.002000
119 211 1777092967.018000
130 199 1777092967.035000
146 194 1777092967.052000
164 194 1777092967.069000
179 204 1777092967.085000
189 220 1777092967.102000
193 238 1777092967.119000
193 253 1777092967.135000
192 263 1777092967.152000
184 268 1777092967.169000
177 269 1777092967.185000
173 270 1777092967.202000

STROKE 2
217 252 1777092967.324000
214 245 1777092967.353000
208 237 1777092967.369000
201 227 1777092967.385000
197 218 1777092967.402000
195 206 1777092967.418000
195 198 1777092967.435000
201 194 1777092967.452000
214 194 1777092967.468000
225 200 1777092967.485000
232 211 1777092967.502000
235 222 1777092967.518000
235 231 1777092967.535000
232 238 1777092967.552000
221 243 1777092967.568000
208 246 1777092967.585000
195 246 1777092967.602000

STROKE 3
229 197 1777092967.741000
212 180 1777092967.771000
202 170 1777092967.785000
194 160 1777092967.802000
187 151 1777092967.818000
185 140 1777092967.835000
187 130 1777092967.852000
200 124 1777092967.868000
214 124 1777092967.885000
224 128 1777092967.902000
228 137 1777092967.918000
229 150 1777092967.935000
227 163 1777092967.952000
217 176 1777092967.968000
207 188 1777092967.985000
202 194 1777092968.002000

