STROKE 1
126 196 1775972291.461000
126 184 1775972291.504000
131 182 1775972291.521000
139 182 1775972291.537000
149 183 1775972291.554000
158 192 1775972291.571000
165 203 1775972291.587000
168 214 1775972291.604000
168 223 1775972291.621000
161 230 1775972291.637000
151 234 1775972291.654000
141 237 1775972291.671000
131 239 1775972291.687000
122 241 1775972291.704000
119 242 1775972291.721000

STROKE 2
196 172 1775972292.066000
199 171 1775972292.104000
210 180 1775972292.121000
220 192 1775972292.138000
228 204 1775972292.154000
233 213 1775972292.171000
233 215 1775972292.187000
233 216 1775972292.204000
222 217 1775972292.221000
209 218 1775972292.238000
195 219 1775972292.255000
182 220 1775972292.271000
175 219 1775972292.287000

STROKE 3
238 219 1775972292.412000
232 207 1775972292.454000
232 198 1775972292.471000
232 188 1775972292.487000
233 179 1775972292.504000
238 173 1775972292.521000
246 170 1775972292.538000
255 170 1775972292.555000
266 178 1775972292.571000
274 188 1775972292.588000
280 199 1775972292.605000
282 207 1775972292.622000
282 213 1775972292.638000
282 217 1775972292.655000
279 217 1775972292.671000

STROKE 4
303 174 1775972292.812000
307 172 1775972292.871000
312 173 1775972292.888000
317 177 1775972292.905000
322 181 1775972292.921000
324 186 1775972292.937000
325 190 1775972292.954000
322 194 1775972292.971000
315 197 1775972292.988000

STROKE 5
324 229 1775972293.216000
323 227 1775972293.305000
325 227 1775972293.306000
329 229 1775972293.321000
330 231 1775972293.338000
330 232 1775972293.354000
330 232 1775972293.371000
324 232 1775972293.388000
321 232 1775972293.404000

