STROKE 1
164 253 1775888216.601000
156 248 1775888216.627000
147 245 1775888216.642000
143 242 1775888216.659000
133 230 1775888216.676000
132 218 1775888216.692000
132 212 1775888216.709000
138 196 1775888216.726000
150 189 1775888216.742000
162 186 1775888216.759000
175 186 1775888216.775000
186 193 1775888216.792000
192 206 1775888216.809000
194 218 1775888216.825000
195 225 1775888216.842000
195 226 1775888216.859000
195 223 1775888216.893000
195 214 1775888216.909000
198 200 1775888216.926000
208 187 1775888216.942000
217 176 1775888216.959000
227 170 1775888216.975000
237 169 1775888216.992000
246 172 1775888217.009000
252 182 1775888217.025000
254 188 1775888217.043000
256 201 1775888217.059000
255 218 1775888217.076000
251 226 1775888217.093000
248 229 1775888217.109000
245 233 1775888217.125000
245 234 1775888217.142000

