STROKE 1
162 223 1777777218.535000
160 226 1777777218.561000
154 234 1777777218.573000
149 241 1777777218.590000
144 245 1777777218.607000
141 247 1777777218.623000
138 247 1777777218.640000
134 240 1777777218.657000
131 227 1777777218.674000
130 211 1777777218.690000
130 194 1777777218.707000
135 182 1777777218.724000
143 177 1777777218.740000
153 177 1777777218.757000
167 181 1777777218.773000
179 190 1777777218.790000
188 201 1777777218.807000
190 209 1777777218.823000
190 213 1777777218.840000
181 216 1777777218.857000
167 218 1777777218.873000
150 219 1777777218.890000
134 220 1777777218.907000
126 220 1777777218.923000

STROKE 2
149 181 1777777219.082000
136 169 1777777219.109000
131 162 1777777219.123000
128 154 1777777219.140000
127 146 1777777219.157000
129 138 1777777219.174000
139 132 1777777219.190000
150 131 1777777219.207000
156 132 1777777219.223000
158 139 1777777219.240000
159 150 1777777219.257000
156 160 1777777219.273000
149 171 1777777219.290000
142 180 1777777219.307000

STROKE 3
156 209 1777777219.449000
159 220 1777777219.475000
159 237 1777777219.490000
159 255 1777777219.507000
159 275 1777777219.523000
160 292 1777777219.540000
163 303 1777777219.557000
167 307 1777777219.573000
174 305 1777777219.590000
186 294 1777777219.607000
199 284 1777777219.623000
213 276 1777777219.640000

STROKE 4
245 200 1777777219.798000
242 196 1777777219.874000
233 196 1777777219.891000
222 190 1777777219.907000
213 184 1777777219.924000
207 175 1777777219.940000
206 167 1777777219.957000
207 161 1777777219.973000
216 160 1777777219.990000
225 160 1777777220.007000
229 160 1777777220.023000
230 161 1777777220.040000
224 160 1777777220.073000
216 153 1777777220.090000
208 143 1777777220.107000
202 135 1777777220.123000
202 128 1777777220.140000
202 124 1777777220.157000
213 122 1777777220.174000
232 122 1777777220.190000

STROKE 5
288 163 1777777220.365000
291 158 1777777220.424000
298 159 1777777220.440000
303 162 1777777220.457000
304 164 1777777220.473000
304 165 1777777220.490000
298 166 1777777220.507000
289 166 1777777220.524000
282 163 1777777220.541000
277 160 1777777220.557000
277 158 1777777220.573000

STROKE 6
300 198 1777777220.715000
307 198 1777777220.757000
311 198 1777777220.773000
314 198 1777777220.790000
316 198 1777777220.807000
317 199 1777777220.823000
310 199 1777777220.857000
298 199 1777777220.874000
289 197 1777777220.890000
284 196 1777777220.907000
283 196 1777777220.923000

