STROKE 1
110 227 1777188776.325000
111 219 1777188776.348000
120 214 1777188776.363000
130 211 1777188776.380000
139 210 1777188776.397000
147 211 1777188776.413000
149 217 1777188776.430000
148 222 1777188776.447000
140 228 1777188776.463000
131 233 1777188776.480000
122 237 1777188776.497000
115 240 1777188776.513000
113 242 1777188776.530000
119 242 1777188776.564000
129 242 1777188776.580000
140 242 1777188776.597000
147 243 1777188776.613000
150 246 1777188776.630000
151 248 1777188776.647000
150 250 1777188776.663000
143 253 1777188776.680000
136 257 1777188776.697000

STROKE 2
154 247 1777188776.825000
156 236 1777188776.880000
164 231 1777188776.897000
174 227 1777188776.914000
186 224 1777188776.930000
198 222 1777188776.947000
209 222 1777188776.964000
218 225 1777188776.980000
224 236 1777188776.997000
225 248 1777188777.013000
225 257 1777188777.030000
218 264 1777188777.047000
210 267 1777188777.063000

STROKE 3
276 248 1777188777.222000
269 240 1777188777.247000
261 234 1777188777.263000
252 230 1777188777.280000
245 226 1777188777.297000
238 222 1777188777.313000
237 221 1777188777.330000
237 219 1777188777.347000
247 217 1777188777.363000
258 215 1777188777.380000
270 215 1777188777.397000
276 215 1777188777.414000
277 215 1777188777.430000
275 215 1777188777.446000
263 211 1777188777.464000
248 205 1777188777.480000
235 199 1777188777.497000
227 193 1777188777.513000
224 187 1777188777.530000
224 184 1777188777.547000
233 180 1777188777.563000
248 177 1777188777.580000
265 176 1777188777.597000
272 176 1777188777.613000

STROKE 4
302 211 1777188777.757000
306 202 1777188777.814000
313 202 1777188777.830000
321 202 1777188777.847000
328 202 1777188777.864000

STROKE 5
315 243 1777188778.092000
320 240 1777188778.147000
324 240 1777188778.163000

