STROKE 1
179 164 1778233883.886000
163 172 1778233883.914000
154 184 1778233883.928000
148 197 1778233883.945000
147 208 1778233883.962000
147 218 1778233883.978000
158 224 1778233883.995000
175 226 1778233884.012000
191 226 1778233884.028000
201 219 1778233884.045000
205 214 1778233884.061000

STROKE 2
179 252 1778233884.202000
181 261 1778233884.235000
179 273 1778233884.245000
172 289 1778233884.262000
161 302 1778233884.278000
148 311 1778233884.295000
132 313 1778233884.312000
112 308 1778233884.328000
93 283 1778233884.345000
87 245 1778233884.362000
92 205 1778233884.378000
108 168 1778233884.395000
124 146 1778233884.412000
134 141 1778233884.428000
140 141 1778233884.445000
152 150 1778233884.462000

STROKE 3
260 208 1778233884.584000
257 209 1778233884.645000
248 209 1778233884.662000
236 207 1778233884.679000
226 201 1778233884.695000
218 193 1778233884.711000
217 180 1778233884.728000
219 169 1778233884.745000
227 164 1778233884.762000
233 163 1778233884.778000
235 163 1778233884.795000
236 163 1778233884.811000
234 163 1778233884.828000
226 159 1778233884.845000
217 150 1778233884.862000
210 139 1778233884.878000
207 130 1778233884.895000
207 123 1778233884.911000
211 120 1778233884.928000
221 120 1778233884.945000
229 121 1778233884.961000

STROKE 4
266 170 1778233885.084000
271 159 1778233885.162000
284 156 1778233885.179000
296 155 1778233885.195000
301 155 1778233885.212000

STROKE 5
287 216 1778233885.385000
294 205 1778233885.428000
302 204 1778233885.445000
310 204 1778233885.461000

