STROKE 1
132 296 1778231205.149000
127 293 1778231205.178000
120 291 1778231205.194000
113 285 1778231205.211000
106 275 1778231205.228000
102 261 1778231205.245000
102 242 1778231205.261000
110 222 1778231205.278000
124 209 1778231205.295000
139 205 1778231205.311000
155 206 1778231205.328000
169 218 1778231205.344000
179 232 1778231205.361000
186 247 1778231205.378000
187 260 1778231205.395000
186 270 1778231205.411000
183 273 1778231205.428000

STROKE 2
178 263 1778231205.567000
176 269 1778231205.611000
175 282 1778231205.628000
175 294 1778231205.645000
175 307 1778231205.661000
175 318 1778231205.678000
175 328 1778231205.695000
178 335 1778231205.711000
181 341 1778231205.728000
184 344 1778231205.745000
189 345 1778231205.761000
196 345 1778231205.778000
206 340 1778231205.795000
215 330 1778231205.811000
218 323 1778231205.828000

STROKE 3
236 257 1778231205.952000
226 249 1778231205.981000
220 239 1778231205.995000
216 229 1778231206.011000
214 220 1778231206.028000
214 210 1778231206.045000
214 201 1778231206.061000
223 194 1778231206.078000
235 192 1778231206.095000
248 193 1778231206.111000
259 204 1778231206.128000
267 222 1778231206.145000
270 238 1778231206.161000
270 253 1778231206.178000
269 261 1778231206.195000
263 263 1778231206.211000
255 263 1778231206.228000
250 254 1778231206.245000
246 243 1778231206.261000
246 229 1778231206.278000
249 216 1778231206.295000
258 203 1778231206.311000
270 198 1778231206.328000
281 198 1778231206.345000
291 205 1778231206.361000
298 217 1778231206.378000
301 229 1778231206.395000
301 238 1778231206.411000
295 245 1778231206.428000
287 249 1778231206.445000
278 251 1778231206.461000
271 252 1778231206.478000

STROKE 4
298 232 1778231206.584000
304 219 1778231206.645000
310 208 1778231206.661000
317 202 1778231206.678000
325 200 1778231206.695000
332 200 1778231206.711000
339 205 1778231206.728000
344 215 1778231206.745000
346 223 1778231206.761000
346 230 1778231206.778000
346 233 1778231206.795000

STROKE 5
313 203 1778231206.885000
302 189 1778231206.915000
296 179 1778231206.928000
290 167 1778231206.945000
288 155 1778231206.961000
288 139 1778231206.978000
300 124 1778231206.995000
314 115 1778231207.011000
328 113 1778231207.028000
340 118 1778231207.045000

