STROKE 1
101 236 1777777145.871000
100 223 1777777145.928000
107 220 1777777145.945000
120 220 1777777145.961000
133 225 1777777145.978000
142 237 1777777145.995000
145 249 1777777146.012000
145 260 1777777146.028000
141 268 1777777146.045000
133 274 1777777146.062000
124 278 1777777146.078000
115 279 1777777146.095000
112 279 1777777146.112000

STROKE 2
164 217 1777777146.237000
171 210 1777777146.312000
179 212 1777777146.329000
188 221 1777777146.345000
194 233 1777777146.363000
196 246 1777777146.378000
196 254 1777777146.395000
193 259 1777777146.412000
182 261 1777777146.428000
171 262 1777777146.445000
161 262 1777777146.462000
156 260 1777777146.478000

STROKE 3
252 226 1777777146.621000
248 230 1777777146.662000
237 230 1777777146.678000
225 230 1777777146.695000
214 228 1777777146.712000
206 222 1777777146.728000
203 211 1777777146.745000
205 197 1777777146.761000
215 185 1777777146.778000
226 180 1777777146.795000
234 180 1777777146.811000
239 180 1777777146.828000
240 182 1777777146.845000
240 184 1777777146.862000
229 184 1777777146.878000
214 184 1777777146.895000
199 177 1777777146.912000
188 168 1777777146.928000
182 159 1777777146.945000
182 150 1777777146.962000
188 139 1777777146.978000
203 132 1777777146.995000
224 130 1777777147.011000
234 130 1777777147.028000

STROKE 4
246 276 1777777147.220000
250 278 1777777147.312000
253 279 1777777147.329000
255 281 1777777147.345000
256 282 1777777147.362000
256 283 1777777147.378000
253 284 1777777147.395000
247 284 1777777147.412000
242 284 1777777147.428000
239 283 1777777147.445000
239 281 1777777147.462000
239 276 1777777147.478000
244 273 1777777147.495000
249 272 1777777147.512000
251 271 1777777147.528000

