STROKE 1
87 265 1778234692.088000
88 259 1778234692.115000
92 250 1778234692.128000
97 244 1778234692.145000
103 241 1778234692.162000
110 241 1778234692.179000
116 244 1778234692.195000
120 250 1778234692.212000
121 257 1778234692.229000
116 263 1778234692.245000
103 266 1778234692.262000
91 266 1778234692.279000
80 263 1778234692.295000
73 251 1778234692.312000
73 233 1778234692.329000
80 215 1778234692.345000
94 200 1778234692.362000
108 194 1778234692.379000
125 194 1778234692.395000

STROKE 2
182 177 1778234692.553000
174 181 1778234692.612000
174 189 1778234692.629000
178 200 1778234692.645000
186 210 1778234692.662000
193 217 1778234692.679000
198 217 1778234692.695000
199 211 1778234692.712000
199 197 1778234692.729000
197 188 1778234692.745000
194 180 1778234692.762000
193 176 1778234692.779000
192 176 1778234692.796000
192 183 1778234692.829000
195 196 1778234692.846000
197 212 1778234692.862000
197 226 1778234692.879000
192 238 1778234692.895000
184 244 1778234692.912000
177 244 1778234692.929000
172 242 1778234692.945000
170 233 1778234692.962000
170 223 1778234692.979000
174 216 1778234692.995000
183 215 1778234693.012000
193 216 1778234693.029000
204 228 1778234693.045000
212 249 1778234693.062000
215 273 1778234693.079000
215 293 1778234693.095000
206 306 1778234693.112000
190 313 1778234693.128000
172 314 1778234693.145000
157 309 1778234693.162000
148 296 1778234693.178000
145 284 1778234693.195000
145 273 1778234693.212000
149 268 1778234693.229000

STROKE 3
216 212 1778234693.352000
224 197 1778234693.380000
234 190 1778234693.395000
243 190 1778234693.412000
250 191 1778234693.429000
255 201 1778234693.445000
256 214 1778234693.462000
256 225 1778234693.479000
252 232 1778234693.495000
250 234 1778234693.512000

STROKE 4
282 206 1778234693.582000
292 203 1778234693.645000
281 203 1778234693.662000
266 200 1778234693.678000
253 195 1778234693.695000
246 188 1778234693.712000
244 181 1778234693.729000
245 175 1778234693.745000
253 171 1778234693.762000
265 169 1778234693.779000
273 169 1778234693.795000
274 169 1778234693.812000
270 165 1778234693.846000
264 158 1778234693.862000
259 151 1778234693.879000
259 142 1778234693.896000
259 137 1778234693.912000
261 134 1778234693.929000

