STROKE 1
107 262 1778289625.359000
104 252 1778289625.403000
104 247 1778289625.419000
104 241 1778289625.436000
106 237 1778289625.453000
111 234 1778289625.469000
116 234 1778289625.486000
121 234 1778289625.503000
124 239 1778289625.519000
125 242 1778289625.536000
126 244 1778289625.553000
126 245 1778289625.569000
125 245 1778289625.620000
124 245 1778289625.636000
123 243 1778289625.653000
122 242 1778289625.670000
122 242 1778289625.686000
122 240 1778289625.703000
121 237 1778289625.719000
120 231 1778289625.736000
120 221 1778289625.752000
120 207 1778289625.769000
130 193 1778289625.786000
143 183 1778289625.803000
157 180 1778289625.819000
171 180 1778289625.836000
183 189 1778289625.853000
192 202 1778289625.869000
196 215 1778289625.886000
197 224 1778289625.903000
197 226 1778289625.919000
191 226 1778289625.953000
183 221 1778289625.970000
177 215 1778289625.986000
173 205 1778289626.003000
173 193 1778289626.019000
181 181 1778289626.036000
193 172 1778289626.053000
206 170 1778289626.069000
216 170 1778289626.086000
223 179 1778289626.103000
227 188 1778289626.119000
228 196 1778289626.136000
228 205 1778289626.153000

STROKE 2
220 179 1778289626.308000
207 166 1778289626.336000
198 160 1778289626.352000
189 153 1778289626.369000
178 144 1778289626.386000
171 135 1778289626.402000
168 125 1778289626.419000
170 112 1778289626.436000
183 103 1778289626.452000
196 101 1778289626.469000
205 101 1778289626.486000
209 108 1778289626.502000
210 119 1778289626.519000
210 131 1778289626.536000
206 141 1778289626.552000
202 146 1778289626.569000

STROKE 3
240 162 1778289626.708000
241 168 1778289626.752000
241 179 1778289626.769000
243 194 1778289626.786000
244 213 1778289626.802000
245 236 1778289626.819000
245 260 1778289626.836000
241 279 1778289626.852000
235 291 1778289626.869000
231 293 1778289626.886000
226 293 1778289626.902000
216 288 1778289626.919000
207 279 1778289626.936000
200 269 1778289626.952000
199 257 1778289626.969000
203 242 1778289626.986000
211 232 1778289627.002000

STROKE 4
271 151 1778289627.092000
272 161 1778289627.152000
272 177 1778289627.170000
272 197 1778289627.186000
272 220 1778289627.202000
271 244 1778289627.219000
269 267 1778289627.236000
269 286 1778289627.252000
276 294 1778289627.269000
290 294 1778289627.286000
305 285 1778289627.302000
311 276 1778289627.319000

STROKE 5
306 199 1778289627.442000
302 198 1778289627.553000
296 196 1778289627.570000
291 191 1778289627.586000
290 184 1778289627.603000
291 178 1778289627.619000
297 174 1778289627.636000
303 172 1778289627.653000
306 170 1778289627.669000
306 168 1778289627.686000
305 163 1778289627.702000
295 154 1778289627.720000
285 141 1778289627.736000
277 130 1778289627.752000
274 120 1778289627.770000
274 112 1778289627.786000
279 109 1778289627.802000
296 109 1778289627.819000

STROKE 6
326 169 1778289627.992000
331 156 1778289628.020000
335 155 1778289628.036000
339 155 1778289628.052000
343 156 1778289628.069000
345 159 1778289628.086000
346 161 1778289628.102000
346 163 1778289628.119000
346 164 1778289628.136000
345 164 1778289628.152000
340 163 1778289628.169000
337 161 1778289628.186000
335 160 1778289628.202000

STROKE 7
339 204 1778289628.358000
347 197 1778289628.436000
352 202 1778289628.453000
355 207 1778289628.469000
358 209 1778289628.486000
358 210 1778289628.503000
358 211 1778289628.519000
354 211 1778289628.536000

