STROKE 1
124 228 1778292234.969000
122 219 1778292235.009000
128 211 1778292235.026000
139 204 1778292235.042000
150 202 1778292235.059000
159 203 1778292235.076000
166 212 1778292235.092000
168 225 1778292235.109000
168 237 1778292235.126000
157 246 1778292235.142000
143 249 1778292235.159000
129 250 1778292235.176000
117 244 1778292235.193000
110 234 1778292235.209000
106 222 1778292235.226000
106 209 1778292235.242000
116 196 1778292235.259000
135 184 1778292235.276000

STROKE 2
218 223 1778292235.433000
203 209 1778292235.460000
199 201 1778292235.476000
198 191 1778292235.492000
198 182 1778292235.509000
204 176 1778292235.526000
212 174 1778292235.542000
219 174 1778292235.559000
225 183 1778292235.575000
226 194 1778292235.592000
226 204 1778292235.609000
223 213 1778292235.626000
216 221 1778292235.642000
209 227 1778292235.659000

STROKE 3
214 224 1778292235.749000
216 217 1778292235.775000
217 210 1778292235.792000
224 202 1778292235.809000
233 193 1778292235.826000
244 185 1778292235.842000
254 181 1778292235.859000
263 181 1778292235.876000
271 184 1778292235.892000
274 194 1778292235.909000
275 206 1778292235.926000
271 219 1778292235.942000

