STROKE 1
157 178 1777777209.870000
150 188 1777777209.907000
148 199 1777777209.924000
148 213 1777777209.941000
156 225 1777777209.957000
173 232 1777777209.974000
195 233 1777777209.991000
205 232 1777777210.007000

STROKE 2
202 176 1777777210.135000
206 184 1777777210.191000
209 194 1777777210.208000
211 206 1777777210.225000
211 218 1777777210.241000
208 227 1777777210.258000
197 233 1777777210.274000
183 237 1777777210.291000

STROKE 3
201 172 1777777210.449000
190 164 1777777210.476000
180 160 1777777210.491000
171 152 1777777210.507000
164 143 1777777210.524000
161 132 1777777210.541000
161 120 1777777210.557000
168 112 1777777210.574000
178 110 1777777210.591000
187 111 1777777210.607000
191 121 1777777210.624000
192 133 1777777210.641000
192 146 1777777210.657000
187 160 1777777210.674000

STROKE 4
213 238 1777777210.849000
212 251 1777777210.891000
212 259 1777777210.907000
212 269 1777777210.924000
211 282 1777777210.941000
211 295 1777777210.957000
211 308 1777777210.974000
211 318 1777777210.991000
217 321 1777777211.007000
228 318 1777777211.024000
239 308 1777777211.041000

STROKE 5
253 180 1777777211.250000
256 177 1777777211.307000
262 177 1777777211.324000
267 177 1777777211.341000
268 178 1777777211.357000
269 179 1777777211.374000
269 179 1777777211.391000
260 179 1777777211.407000
252 176 1777777211.424000
247 172 1777777211.441000
245 168 1777777211.458000
245 167 1777777211.474000
247 167 1777777211.491000
256 167 1777777211.507000

STROKE 6
261 215 1777777211.617000
264 215 1777777211.708000
269 215 1777777211.725000
272 217 1777777211.741000
274 218 1777777211.758000
274 219 1777777211.774000
273 220 1777777211.791000
266 221 1777777211.807000
262 222 1777777211.824000

