STROKE 1
126 222 1777098322.627000
129 204 1777098322.653000
135 196 1777098322.666000
147 189 1777098322.683000
159 186 1777098322.700000
173 186 1777098322.717000
184 191 1777098322.733000
190 204 1777098322.750000
190 220 1777098322.767000
185 234 1777098322.783000
175 244 1777098322.800000
163 248 1777098322.817000
153 249 1777098322.833000
147 246 1777098322.850000
146 238 1777098322.867000
150 228 1777098322.883000
161 222 1777098322.900000
176 220 1777098322.917000
189 222 1777098322.933000

STROKE 2
207 325 1777098323.126000
195 319 1777098323.152000
186 316 1777098323.167000
177 309 1777098323.183000
170 300 1777098323.200000
164 289 1777098323.217000
164 278 1777098323.233000
167 270 1777098323.250000
175 267 1777098323.267000
185 267 1777098323.283000
194 270 1777098323.300000
202 277 1777098323.317000
208 285 1777098323.333000
210 292 1777098323.350000
210 301 1777098323.366000
203 310 1777098323.383000
193 316 1777098323.400000
188 317 1777098323.416000

STROKE 3
162 129 1777098323.627000
163 136 1777098323.667000
172 146 1777098323.683000
186 158 1777098323.700000
201 168 1777098323.717000
209 173 1777098323.733000

