STROKE 1
151 212 1777092700.987000
154 205 1777092701.013000
158 200 1777092701.030000
166 196 1777092701.046000
173 195 1777092701.063000
179 195 1777092701.080000
181 199 1777092701.096000
181 205 1777092701.113000
176 209 1777092701.130000
168 211 1777092701.146000
161 211 1777092701.163000
156 208 1777092701.180000
154 203 1777092701.196000
153 196 1777092701.213000
156 185 1777092701.230000
166 174 1777092701.246000
178 166 1777092701.263000
189 164 1777092701.280000
196 164 1777092701.297000
200 169 1777092701.313000
202 180 1777092701.330000
203 194 1777092701.346000
202 210 1777092701.363000
197 228 1777092701.380000
192 247 1777092701.396000
189 264 1777092701.413000
189 277 1777092701.430000
189 285 1777092701.446000
196 287 1777092701.463000
208 287 1777092701.480000
222 277 1777092701.497000

STROKE 2
226 170 1777092701.653000
225 173 1777092701.696000
224 184 1777092701.713000
224 195 1777092701.730000
224 205 1777092701.746000
231 210 1777092701.763000
236 210 1777092701.780000

STROKE 3
258 178 1777092701.853000
263 177 1777092701.947000
265 183 1777092701.964000
265 191 1777092701.980000
260 201 1777092701.997000
250 209 1777092702.014000
239 213 1777092702.030000
230 213 1777092702.047000
225 213 1777092702.064000
224 208 1777092702.080000
224 203 1777092702.097000
228 198 1777092702.114000
239 196 1777092702.130000
250 196 1777092702.147000
261 196 1777092702.164000
266 198 1777092702.180000

STROKE 4
277 177 1777092702.355000
268 166 1777092702.381000
263 161 1777092702.396000
258 155 1777092702.413000
254 148 1777092702.430000
253 140 1777092702.446000
253 131 1777092702.463000
258 125 1777092702.480000
271 124 1777092702.496000
283 124 1777092702.513000
293 132 1777092702.530000

STROKE 5
308 186 1777092702.736000
308 185 1777092702.864000
308 186 1777092702.880000
307 186 1777092702.914000
306 186 1777092702.930000
305 186 1777092702.946000

STROKE 6
311 222 1777092703.115000
310 213 1777092703.213000
313 213 1777092703.229000
315 214 1777092703.246000
316 215 1777092703.263000
316 216 1777092703.279000
316 216 1777092703.296000
312 217 1777092703.315000
308 218 1777092703.330000

