STROKE 1
201 185 1777777301.829000
190 177 1777777301.855000
183 177 1777777301.868000
175 178 1777777301.885000
168 184 1777777301.901000
162 191 1777777301.918000
159 201 1777777301.934000
158 212 1777777301.951000
158 222 1777777301.968000
168 229 1777777301.984000
180 231 1777777302.001000
193 231 1777777302.018000
203 229 1777777302.034000
209 224 1777777302.051000
210 220 1777777302.068000
210 218 1777777302.084000
210 218 1777777302.101000
209 218 1777777302.118000
207 218 1777777302.135000
202 218 1777777302.151000

STROKE 2
202 245 1777777302.242000
208 253 1777777302.284000
208 262 1777777302.301000
206 272 1777777302.318000
201 282 1777777302.335000
194 289 1777777302.351000
184 295 1777777302.368000
171 299 1777777302.385000
157 300 1777777302.401000
142 298 1777777302.418000
129 288 1777777302.435000
116 271 1777777302.451000
107 249 1777777302.468000
103 224 1777777302.485000
103 199 1777777302.501000
107 175 1777777302.518000
118 153 1777777302.535000
128 139 1777777302.551000
138 132 1777777302.568000
151 130 1777777302.585000
158 130 1777777302.601000

STROKE 3
208 156 1777777302.693000
200 153 1777777302.718000
193 150 1777777302.735000
186 144 1777777302.751000
180 138 1777777302.768000
178 130 1777777302.785000
180 116 1777777302.801000
191 106 1777777302.818000
203 102 1777777302.835000
214 102 1777777302.851000
222 113 1777777302.868000
225 128 1777777302.885000
226 142 1777777302.901000
219 155 1777777302.918000
207 165 1777777302.935000
195 173 1777777302.951000
186 179 1777777302.968000
182 181 1777777302.985000

STROKE 4
251 186 1777777303.110000
248 188 1777777303.151000
245 195 1777777303.168000
241 202 1777777303.185000
241 211 1777777303.201000
242 221 1777777303.218000
247 226 1777777303.235000

STROKE 5
286 173 1777777303.363000
291 174 1777777303.418000
298 182 1777777303.435000
301 194 1777777303.451000
301 207 1777777303.468000
292 223 1777777303.485000
278 235 1777777303.501000
263 244 1777777303.518000
248 246 1777777303.535000
237 243 1777777303.552000
231 232 1777777303.568000
230 220 1777777303.585000
233 206 1777777303.601000
245 197 1777777303.618000
258 195 1777777303.635000
273 195 1777777303.651000
285 202 1777777303.668000
292 213 1777777303.685000
294 218 1777777303.701000

STROKE 6
278 168 1777777303.843000
266 159 1777777303.870000
257 154 1777777303.884000
250 148 1777777303.901000
244 143 1777777303.918000
241 138 1777777303.935000
241 134 1777777303.951000
256 126 1777777303.968000
277 119 1777777303.985000
296 118 1777777304.001000
304 118 1777777304.018000

STROKE 7
330 181 1777777304.210000
334 178 1777777304.268000
340 178 1777777304.285000
344 180 1777777304.301000
346 181 1777777304.318000
346 183 1777777304.334000
344 183 1777777304.351000
334 183 1777777304.368000
325 181 1777777304.384000
319 178 1777777304.401000
315 175 1777777304.418000
314 174 1777777304.434000

STROKE 8
331 218 1777777304.576000
339 216 1777777304.669000
345 218 1777777304.685000
349 220 1777777304.702000
350 221 1777777304.718000
350 222 1777777304.735000
349 222 1777777304.751000
343 222 1777777304.768000
338 222 1777777304.784000
336 222 1777777304.801000

