STROKE 1
80 205 1778232213.400000
91 196 1778232213.445000
102 195 1778232213.462000
114 199 1778232213.479000
122 213 1778232213.495000
124 229 1778232213.512000
123 241 1778232213.529000
115 250 1778232213.545000
106 257 1778232213.562000
97 262 1778232213.578000
90 266 1778232213.595000

STROKE 2
103 252 1778232213.684000
122 228 1778232213.712000
129 218 1778232213.728000
138 206 1778232213.745000
149 195 1778232213.762000
159 190 1778232213.778000
167 190 1778232213.795000
172 201 1778232213.812000
174 217 1778232213.828000
175 232 1778232213.845000
175 244 1778232213.862000
175 254 1778232213.878000
175 258 1778232213.895000

STROKE 3
215 234 1778232214.001000
212 230 1778232214.045000
207 226 1778232214.062000
200 218 1778232214.079000
195 207 1778232214.095000
194 196 1778232214.112000
194 186 1778232214.129000
200 180 1778232214.145000
213 180 1778232214.162000
224 183 1778232214.179000
231 194 1778232214.195000
235 207 1778232214.212000
235 220 1778232214.229000
233 232 1778232214.245000
223 241 1778232214.262000
218 244 1778232214.279000

STROKE 4
222 223 1778232214.369000
230 213 1778232214.398000
233 209 1778232214.412000
237 204 1778232214.429000
242 198 1778232214.445000
249 193 1778232214.462000
257 189 1778232214.479000
265 189 1778232214.495000
270 193 1778232214.512000
273 202 1778232214.529000
273 212 1778232214.545000
273 220 1778232214.562000
269 223 1778232214.579000
264 223 1778232214.595000
257 215 1778232214.612000
249 201 1778232214.629000
241 184 1778232214.645000
235 166 1778232214.662000
233 148 1778232214.679000
234 133 1778232214.695000
241 124 1778232214.712000
250 123 1778232214.729000
262 126 1778232214.745000
268 133 1778232214.762000

STROKE 5
299 184 1778232214.886000
305 175 1778232214.914000
312 170 1778232214.928000
323 169 1778232214.945000
333 169 1778232214.962000
341 175 1778232214.979000
345 187 1778232214.995000
345 202 1778232215.012000
339 215 1778232215.029000
332 222 1778232215.045000
325 224 1778232215.062000
314 224 1778232215.079000
305 218 1778232215.095000
299 209 1778232215.112000
297 201 1778232215.129000
297 195 1778232215.145000
299 193 1778232215.162000
305 193 1778232215.179000
312 193 1778232215.195000
318 199 1778232215.212000
322 205 1778232215.228000
324 208 1778232215.245000

STROKE 6
303 172 1778232215.353000
290 157 1778232215.380000
283 144 1778232215.385000
279 133 1778232215.395000
279 122 1778232215.412000
289 110 1778232215.429000
312 98 1778232215.445000
342 91 1778232215.462000

