STROKE 1
122 210 1778233633.814000
119 193 1778233633.841000
124 183 1778233633.855000
135 176 1778233633.871000
147 174 1778233633.890000
158 175 1778233633.905000
167 187 1778233633.922000
172 206 1778233633.938000
172 223 1778233633.955000
170 235 1778233633.972000
162 242 1778233633.988000
151 248 1778233634.005000
140 251 1778233634.022000
132 252 1778233634.038000

STROKE 2
198 169 1778233634.177000
206 169 1778233634.239000
219 178 1778233634.255000
231 190 1778233634.272000
236 204 1778233634.288000
236 217 1778233634.305000
226 226 1778233634.322000
210 230 1778233634.338000
192 231 1778233634.355000
176 230 1778233634.372000
168 218 1778233634.388000

STROKE 3
184 110 1778233634.529000
192 112 1778233634.588000
210 128 1778233634.605000
232 145 1778233634.622000
253 164 1778233634.639000
268 180 1778233634.655000

STROKE 4
262 285 1778233634.896000
268 279 1778233634.938000
276 279 1778233634.955000
282 282 1778233634.972000
284 284 1778233634.988000
284 285 1778233635.005000
277 285 1778233635.022000
265 285 1778233635.038000
255 282 1778233635.055000
249 278 1778233635.072000
249 276 1778233635.088000

