STROKE 1
112 257 1777779243.711000
99 245 1777779243.757000
99 240 1777779243.773000
104 235 1777779243.790000
116 232 1777779243.807000
126 232 1777779243.823000
131 240 1777779243.840000
131 251 1777779243.857000
126 259 1777779243.873000
115 262 1777779243.890000
104 263 1777779243.907000
95 261 1777779243.923000
86 251 1777779243.940000
83 238 1777779243.957000
83 223 1777779243.973000
91 210 1777779243.990000
103 202 1777779244.006000
120 200 1777779244.023000
136 203 1777779244.040000
150 213 1777779244.057000
159 228 1777779244.073000
168 239 1777779244.090000
172 244 1777779244.107000
173 246 1777779244.123000
167 246 1777779244.174000
160 240 1777779244.190000
156 232 1777779244.207000
155 225 1777779244.224000
155 218 1777779244.241000
162 214 1777779244.257000
171 213 1777779244.273000
181 215 1777779244.290000
190 221 1777779244.307000
198 229 1777779244.323000
206 237 1777779244.340000
214 244 1777779244.357000
221 249 1777779244.373000
227 250 1777779244.390000
229 249 1777779244.407000
230 238 1777779244.423000
230 224 1777779244.440000
230 211 1777779244.457000
228 202 1777779244.473000
225 198 1777779244.490000
220 198 1777779244.507000
217 200 1777779244.523000

STROKE 2
229 232 1777779244.614000
229 222 1777779244.657000
234 215 1777779244.673000
241 208 1777779244.690000
249 202 1777779244.707000
257 200 1777779244.723000
265 200 1777779244.740000
270 207 1777779244.757000
272 217 1777779244.773000
272 226 1777779244.790000
272 233 1777779244.807000
267 239 1777779244.823000
264 242 1777779244.840000
263 242 1777779244.857000

STROKE 3
315 227 1777779244.967000
308 226 1777779245.024000
300 225 1777779245.040000
291 220 1777779245.057000
286 212 1777779245.073000
285 201 1777779245.090000
291 191 1777779245.107000
303 185 1777779245.123000
312 183 1777779245.140000
319 183 1777779245.157000
320 185 1777779245.173000
320 186 1777779245.190000
317 187 1777779245.206000
307 186 1777779245.223000
297 180 1777779245.240000
289 172 1777779245.257000
286 162 1777779245.273000
286 153 1777779245.290000
291 146 1777779245.307000
302 143 1777779245.323000
316 143 1777779245.340000
330 150 1777779245.357000

STROKE 4
335 191 1777779245.500000
341 185 1777779245.540000
348 185 1777779245.557000
355 185 1777779245.573000
361 185 1777779245.590000
363 187 1777779245.607000
363 188 1777779245.623000
361 188 1777779245.640000
351 188 1777779245.657000
342 187 1777779245.673000
338 186 1777779245.690000

STROKE 5
348 220 1777779245.817000
351 224 1777779245.991000
342 227 1777779246.007000
335 229 1777779246.023000
332 230 1777779246.040000
331 230 1777779246.056000
334 228 1777779246.090000
339 228 1777779246.106000
343 228 1777779246.125000
345 228 1777779246.140000

