STROKE 1
86 284 1777777503.911000
86 271 1777777503.926000
92 260 1777777503.938000
106 253 1777777503.955000
121 251 1777777503.971000
134 252 1777777503.988000
141 261 1777777504.005000
142 270 1777777504.021000
138 278 1777777504.038000
125 284 1777777504.055000
107 286 1777777504.071000
91 286 1777777504.088000
78 285 1777777504.105000
71 278 1777777504.121000
69 265 1777777504.138000
78 248 1777777504.155000
100 230 1777777504.171000
123 217 1777777504.188000

STROKE 2
165 205 1777777504.330000
162 206 1777777504.356000
158 215 1777777504.371000
156 227 1777777504.388000
156 242 1777777504.405000
162 256 1777777504.422000
168 262 1777777504.438000

STROKE 3
201 196 1777777504.547000
206 197 1777777504.605000
213 208 1777777504.622000
216 221 1777777504.639000
216 237 1777777504.655000
208 251 1777777504.672000
194 262 1777777504.688000
179 268 1777777504.705000
165 268 1777777504.721000
156 266 1777777504.739000
153 253 1777777504.755000
153 242 1777777504.771000
160 234 1777777504.788000
173 229 1777777504.805000
188 227 1777777504.821000
201 227 1777777504.838000
213 232 1777777504.855000
221 240 1777777504.871000
224 244 1777777504.888000
224 245 1777777504.905000
224 244 1777777504.921000
224 235 1777777504.938000
224 224 1777777504.955000
224 213 1777777504.971000
231 203 1777777504.988000
239 198 1777777505.005000
249 197 1777777505.021000
259 200 1777777505.038000
268 210 1777777505.055000
273 222 1777777505.071000
273 236 1777777505.088000

