STROKE 1
170 228 1778292403.401000
156 226 1778292403.427000
150 224 1778292403.442000
145 219 1778292403.458000
142 210 1778292403.475000
143 196 1778292403.492000
155 179 1778292403.509000
170 164 1778292403.525000
181 158 1778292403.542000
190 158 1778292403.559000
197 163 1778292403.575000
204 173 1778292403.592000
213 184 1778292403.609000
222 193 1778292403.625000
230 198 1778292403.642000
236 200 1778292403.659000
238 200 1778292403.675000

STROKE 2
244 132 1778292403.832000
250 140 1778292403.893000
254 154 1778292403.909000
258 168 1778292403.926000
260 182 1778292403.942000
260 194 1778292403.959000
258 202 1778292403.975000
250 207 1778292403.992000
239 208 1778292404.009000

STROKE 3
252 204 1778292404.149000
255 213 1778292404.192000
255 225 1778292404.209000
255 242 1778292404.225000
255 261 1778292404.242000
255 277 1778292404.259000
253 288 1778292404.275000
247 293 1778292404.292000
236 294 1778292404.308000
225 294 1778292404.325000
212 290 1778292404.342000
200 286 1778292404.359000
193 283 1778292404.376000

STROKE 4
172 60 1778292404.636000
174 59 1778292404.661000
188 66 1778292404.675000
207 75 1778292404.692000
227 86 1778292404.709000
245 95 1778292404.725000
258 102 1778292404.742000
265 107 1778292404.759000
266 109 1778292404.775000

