STROKE 1
138 257 1777091447.702000
133 259 1777091447.747000
125 261 1777091447.764000
115 263 1777091447.781000
105 263 1777091447.798000
97 263 1777091447.814000
91 259 1777091447.830000
91 247 1777091447.848000
93 232 1777091447.864000
103 220 1777091447.881000
116 212 1777091447.897000
129 209 1777091447.914000
141 210 1777091447.931000
150 218 1777091447.947000
155 229 1777091447.964000
155 241 1777091447.980000
153 249 1777091447.997000
146 253 1777091448.014000
138 256 1777091448.030000
132 259 1777091448.047000

STROKE 2
164 240 1777091448.186000
159 231 1777091448.230000
156 229 1777091448.247000
156 227 1777091448.264000
156 223 1777091448.280000
164 217 1777091448.297000
177 211 1777091448.314000
191 207 1777091448.330000
201 207 1777091448.347000
210 209 1777091448.364000
214 218 1777091448.381000
216 227 1777091448.397000
216 236 1777091448.414000
216 243 1777091448.431000
213 247 1777091448.448000
211 249 1777091448.464000
210 249 1777091448.480000

STROKE 3
271 234 1777091448.654000
256 235 1777091448.680000
249 235 1777091448.697000
242 234 1777091448.714000
238 232 1777091448.730000
238 226 1777091448.747000
241 217 1777091448.764000
251 208 1777091448.780000
262 203 1777091448.797000
273 202 1777091448.814000
283 202 1777091448.830000
288 210 1777091448.847000
289 221 1777091448.864000
289 232 1777091448.880000
285 241 1777091448.897000
279 245 1777091448.914000
274 247 1777091448.930000
269 248 1777091448.947000
265 248 1777091448.964000

STROKE 4
285 229 1777091449.139000
286 216 1777091449.164000
291 208 1777091449.180000
300 202 1777091449.197000
310 199 1777091449.214000
322 199 1777091449.230000
333 199 1777091449.247000
342 206 1777091449.264000
346 215 1777091449.280000
346 224 1777091449.297000
346 230 1777091449.313000
342 235 1777091449.330000
335 238 1777091449.347000

STROKE 5
333 201 1777091449.504000
326 192 1777091449.530000
319 187 1777091449.547000
312 181 1777091449.564000
305 174 1777091449.580000
298 167 1777091449.597000
293 160 1777091449.614000
291 151 1777091449.630000
291 141 1777091449.647000
303 135 1777091449.664000
315 134 1777091449.680000
327 135 1777091449.697000
336 142 1777091449.714000
342 149 1777091449.730000
344 154 1777091449.747000
344 158 1777091449.764000

