STROKE 1
163 256 1778236382.517000
150 255 1778236382.538000
135 252 1778236382.543000
122 246 1778236382.559000
115 236 1778236382.576000
112 223 1778236382.593000
113 206 1778236382.609000
123 193 1778236382.626000
135 188 1778236382.643000
148 189 1778236382.659000
161 200 1778236382.676000
171 214 1778236382.693000
178 226 1778236382.709000
179 233 1778236382.726000
179 234 1778236382.743000
177 234 1778236382.759000
169 232 1778236382.776000
162 226 1778236382.793000
159 217 1778236382.810000
159 210 1778236382.826000
164 207 1778236382.843000
176 207 1778236382.859000
190 211 1778236382.876000
202 221 1778236382.893000
211 230 1778236382.909000
217 237 1778236382.926000

STROKE 2
249 212 1778236383.049000
246 210 1778236383.127000
233 206 1778236383.143000
221 200 1778236383.160000
213 192 1778236383.176000
212 182 1778236383.193000
212 175 1778236383.209000
221 172 1778236383.226000
231 171 1778236383.243000
240 171 1778236383.259000
244 172 1778236383.276000
245 172 1778236383.293000
237 168 1778236383.327000
228 161 1778236383.343000
222 150 1778236383.360000
221 139 1778236383.376000
224 131 1778236383.393000
235 126 1778236383.409000
249 126 1778236383.426000
258 127 1778236383.443000

STROKE 3
278 172 1778236383.583000
282 167 1778236383.643000
287 167 1778236383.660000
292 167 1778236383.677000
295 168 1778236383.693000
296 170 1778236383.709000
295 174 1778236383.726000
285 178 1778236383.743000
274 183 1778236383.759000
269 186 1778236383.776000

STROKE 4
286 217 1778236383.883000
288 211 1778236383.927000
288 209 1778236383.943000
290 207 1778236383.959000
293 206 1778236383.976000
298 206 1778236383.993000
301 208 1778236384.009000

