STROKE 1
42 210 1777091054.261000
46 203 1777091054.319000
60 198 1777091054.336000
74 194 1777091054.353000
86 194 1777091054.369000
97 194 1777091054.385000
102 200 1777091054.402000
103 213 1777091054.419000
97 230 1777091054.435000
85 245 1777091054.452000
73 255 1777091054.469000
61 261 1777091054.485000
52 262 1777091054.502000
47 262 1777091054.519000
46 254 1777091054.535000
54 243 1777091054.552000
69 230 1777091054.569000
86 222 1777091054.585000
102 218 1777091054.602000
110 218 1777091054.619000

STROKE 2
131 233 1777091054.777000
120 220 1777091054.803000
116 215 1777091054.818000
113 208 1777091054.835000
112 202 1777091054.852000
113 195 1777091054.869000
123 188 1777091054.885000
137 184 1777091054.902000
149 184 1777091054.919000
157 188 1777091054.935000
160 198 1777091054.952000
160 210 1777091054.969000
156 220 1777091054.985000
147 226 1777091055.002000
136 228 1777091055.019000
126 229 1777091055.035000
118 229 1777091055.052000
115 225 1777091055.069000
115 222 1777091055.085000

STROKE 3
208 215 1777091055.261000
198 204 1777091055.286000
197 198 1777091055.302000
197 192 1777091055.319000
197 185 1777091055.335000
206 178 1777091055.352000
221 170 1777091055.369000
237 167 1777091055.385000
249 167 1777091055.402000
257 171 1777091055.419000
260 184 1777091055.435000
261 197 1777091055.452000
259 206 1777091055.469000
255 212 1777091055.485000
251 213 1777091055.502000
247 213 1777091055.519000
243 208 1777091055.535000
240 202 1777091055.552000
240 195 1777091055.569000
241 189 1777091055.585000
247 182 1777091055.602000
257 175 1777091055.619000
275 168 1777091055.635000
292 165 1777091055.652000
304 165 1777091055.669000
310 169 1777091055.685000
311 178 1777091055.702000
311 185 1777091055.719000
308 188 1777091055.735000

STROKE 4
283 172 1777091055.824000
282 161 1777091055.869000
282 156 1777091055.885000
281 150 1777091055.902000
278 142 1777091055.919000
273 133 1777091055.935000
269 121 1777091055.952000
268 109 1777091055.969000
270 98 1777091055.985000
285 89 1777091056.002000
306 86 1777091056.019000
324 86 1777091056.035000
342 94 1777091056.052000

