STROKE 1
151 231 1778292099.313000
148 221 1778292099.390000
151 215 1778292099.407000
157 210 1778292099.423000
163 207 1778292099.440000
169 207 1778292099.457000
173 210 1778292099.474000
173 220 1778292099.490000
170 229 1778292099.507000
161 235 1778292099.523000
150 237 1778292099.541000
138 237 1778292099.557000
130 232 1778292099.573000
125 222 1778292099.590000
124 209 1778292099.607000
124 199 1778292099.623000
129 192 1778292099.640000
138 188 1778292099.657000
153 185 1778292099.673000
162 183 1778292099.690000

STROKE 2
241 159 1778292099.818000
230 161 1778292099.840000
220 166 1778292099.856000
213 175 1778292099.873000
208 184 1778292099.890000
208 194 1778292099.906000
209 200 1778292099.923000
220 203 1778292099.940000
233 204 1778292099.956000
247 201 1778292099.973000
258 193 1778292099.990000
266 185 1778292100.006000
268 182 1778292100.023000

STROKE 3
249 202 1778292100.184000
238 213 1778292100.210000
231 223 1778292100.223000
225 233 1778292100.240000
221 244 1778292100.256000
220 253 1778292100.273000
223 259 1778292100.290000
235 261 1778292100.306000
249 261 1778292100.323000
261 258 1778292100.340000
269 250 1778292100.356000
270 239 1778292100.373000
270 228 1778292100.390000
263 220 1778292100.406000
254 215 1778292100.423000
247 212 1778292100.440000
243 210 1778292100.456000

STROKE 4
301 237 1778292100.651000
307 227 1778292100.723000
311 227 1778292100.740000
313 229 1778292100.757000
314 233 1778292100.773000
311 236 1778292100.790000
305 237 1778292100.806000
300 237 1778292100.823000
296 237 1778292100.840000
295 234 1778292100.856000
295 232 1778292100.873000
295 232 1778292100.890000

