STROKE 1
122 234 1777093902.978000
123 219 1777093903.021000
132 215 1777093903.038000
142 213 1777093903.055000
152 214 1777093903.071000
159 225 1777093903.088000
162 243 1777093903.105000
162 258 1777093903.122000
154 270 1777093903.138000
143 276 1777093903.155000
130 278 1777093903.171000
115 278 1777093903.188000
102 273 1777093903.205000
93 264 1777093903.221000
88 253 1777093903.238000
87 242 1777093903.255000
92 231 1777093903.271000
104 224 1777093903.288000
121 222 1777093903.305000

STROKE 2
160 229 1777093903.514000
167 221 1777093903.554000
177 217 1777093903.571000
187 216 1777093903.588000
196 216 1777093903.605000
203 224 1777093903.621000
206 237 1777093903.638000
206 251 1777093903.654000
201 260 1777093903.671000
193 264 1777093903.688000
181 265 1777093903.705000
170 264 1777093903.722000
161 259 1777093903.739000
158 254 1777093903.755000
157 253 1777093903.771000
157 252 1777093903.788000

STROKE 3
197 255 1777093903.944000
197 258 1777093903.988000
197 273 1777093904.005000
197 292 1777093904.022000
198 315 1777093904.038000
200 338 1777093904.054000
202 356 1777093904.071000
203 368 1777093904.088000
204 373 1777093904.105000
204 371 1777093904.138000
203 359 1777093904.155000

STROKE 4
211 259 1777093904.244000
211 267 1777093904.305000
211 277 1777093904.322000
211 288 1777093904.339000
211 297 1777093904.355000
211 307 1777093904.372000
214 315 1777093904.388000
218 321 1777093904.405000
224 323 1777093904.421000
231 324 1777093904.438000
240 322 1777093904.455000
249 314 1777093904.471000

STROKE 5
236 225 1777093904.645000
244 219 1777093904.705000
250 221 1777093904.722000
253 224 1777093904.738000
253 226 1777093904.755000
253 227 1777093904.771000
247 227 1777093904.788000
239 227 1777093904.805000
236 226 1777093904.822000
235 225 1777093904.838000
235 224 1777093904.854000
236 223 1777093904.872000
244 221 1777093904.888000
255 220 1777093904.905000

STROKE 6
250 260 1777093905.043000
251 253 1777093905.122000
257 253 1777093905.138000
263 253 1777093905.155000
266 253 1777093905.172000
267 253 1777093905.188000
262 253 1777093905.222000
255 253 1777093905.238000
250 253 1777093905.255000

