STROKE 1
191 186 1778236461.260000
187 200 1778236461.289000
186 213 1778236461.306000
188 227 1778236461.323000
200 238 1778236461.339000
220 243 1778236461.356000
238 243 1778236461.373000
245 241 1778236461.389000

STROKE 2
231 189 1778236461.492000
232 190 1778236461.539000
232 201 1778236461.556000
232 212 1778236461.573000
227 225 1778236461.589000
222 230 1778236461.606000

STROKE 3
202 209 1778236461.730000
210 206 1778236461.759000
217 206 1778236461.773000
222 205 1778236461.790000
225 202 1778236461.806000
225 197 1778236461.823000
225 188 1778236461.839000
224 181 1778236461.856000
221 179 1778236461.873000
220 179 1778236461.889000

STROKE 4
222 254 1778236462.049000
219 262 1778236462.076000
215 274 1778236462.089000
209 286 1778236462.106000
202 295 1778236462.123000
191 301 1778236462.139000
176 303 1778236462.156000
160 298 1778236462.173000
146 282 1778236462.189000
137 252 1778236462.206000
136 213 1778236462.223000
141 178 1778236462.239000
151 154 1778236462.256000
159 145 1778236462.273000
171 143 1778236462.289000

STROKE 5
221 168 1778236462.413000
205 150 1778236462.442000
195 139 1778236462.456000
190 129 1778236462.473000
189 117 1778236462.489000
192 106 1778236462.506000
206 99 1778236462.523000
220 99 1778236462.539000
230 104 1778236462.556000
235 117 1778236462.573000
236 133 1778236462.589000
230 146 1778236462.606000
221 158 1778236462.623000
211 170 1778236462.640000
200 184 1778236462.656000

