STROKE 1
105 195 1777096157.222000
102 187 1777096157.281000
116 185 1777096157.298000
132 184 1777096157.316000
148 184 1777096157.331000
158 193 1777096157.348000
160 207 1777096157.365000
158 222 1777096157.382000
150 235 1777096157.399000
139 247 1777096157.415000
128 254 1777096157.431000
120 256 1777096157.448000
115 255 1777096157.465000
114 248 1777096157.482000
115 234 1777096157.498000
125 219 1777096157.515000
136 203 1777096157.531000
146 194 1777096157.548000
154 189 1777096157.565000

STROKE 2
177 157 1777096157.671000
176 160 1777096157.732000
177 173 1777096157.748000
180 190 1777096157.765000
185 211 1777096157.782000
190 231 1777096157.799000
193 250 1777096157.815000
193 265 1777096157.831000
193 274 1777096157.848000
189 277 1777096157.865000
183 278 1777096157.882000
176 278 1777096157.898000
171 274 1777096157.915000
167 267 1777096157.931000
166 257 1777096157.948000
167 246 1777096157.965000
175 233 1777096157.981000
180 227 1777096157.998000

STROKE 3
219 177 1777096158.105000
214 187 1777096158.148000
212 199 1777096158.164000
212 212 1777096158.181000
212 223 1777096158.198000
219 232 1777096158.215000
231 237 1777096158.231000
236 238 1777096158.248000

STROKE 4
250 183 1777096158.390000
253 182 1777096158.431000
259 184 1777096158.448000
265 189 1777096158.464000
267 197 1777096158.482000
267 208 1777096158.498000
257 220 1777096158.515000
245 228 1777096158.531000
234 230 1777096158.548000
226 230 1777096158.565000
224 229 1777096158.582000
224 227 1777096158.598000
227 223 1777096158.615000
235 218 1777096158.631000
245 215 1777096158.648000
253 212 1777096158.665000
260 210 1777096158.681000

STROKE 5
258 169 1777096158.839000
249 161 1777096158.864000
241 158 1777096158.868000
235 154 1777096158.881000
231 151 1777096158.898000
230 147 1777096158.914000
230 143 1777096158.931000
235 136 1777096158.948000
248 128 1777096158.965000
263 121 1777096158.982000
268 119 1777096158.998000

STROKE 6
294 188 1777096159.158000
301 178 1777096159.215000
304 178 1777096159.231000
306 178 1777096159.248000
307 178 1777096159.264000
306 180 1777096159.282000
297 182 1777096159.298000
287 183 1777096159.315000
279 183 1777096159.331000
275 183 1777096159.349000
275 183 1777096159.364000
279 183 1777096159.398000

STROKE 7
298 216 1777096159.538000
303 211 1777096159.599000
306 210 1777096159.615000
309 210 1777096159.632000
311 210 1777096159.648000
312 210 1777096159.664000
311 214 1777096159.681000
305 217 1777096159.698000
298 219 1777096159.714000
295 220 1777096159.731000
293 221 1777096159.748000

