STROKE 1
159 260 1778232428.975000
148 254 1778232428.991000
139 247 1778232429.003000
131 238 1778232429.020000
125 226 1778232429.036000
124 211 1778232429.053000
125 196 1778232429.070000
132 185 1778232429.086000
141 183 1778232429.103000
153 184 1778232429.120000
165 195 1778232429.136000
177 208 1778232429.153000
184 222 1778232429.169000
189 232 1778232429.186000
189 235 1778232429.203000
189 236 1778232429.219000
189 235 1778232429.236000
189 232 1778232429.253000
189 223 1778232429.269000
193 206 1778232429.286000
208 189 1778232429.303000
221 179 1778232429.319000
230 177 1778232429.336000
237 180 1778232429.353000
242 191 1778232429.370000
245 202 1778232429.386000
245 213 1778232429.403000
245 219 1778232429.419000

STROKE 2
243 187 1778232429.525000
238 182 1778232429.546000
226 174 1778232429.553000
213 164 1778232429.553000
199 155 1778232429.570000
187 143 1778232429.586000
179 130 1778232429.603000
179 114 1778232429.620000
190 96 1778232429.636000
209 81 1778232429.653000
226 76 1778232429.670000
241 78 1778232429.686000
251 96 1778232429.703000
254 119 1778232429.720000
249 144 1778232429.736000
233 163 1778232429.753000
220 172 1778232429.770000
214 172 1778232429.786000
210 168 1778232429.803000
209 158 1778232429.820000
210 143 1778232429.836000
221 131 1778232429.853000
235 124 1778232429.870000
251 124 1778232429.886000
263 124 1778232429.903000

