STROKE 1
139 232 1777096057.177000
132 236 1777096057.236000
128 236 1777096057.253000
122 234 1777096057.269000
119 226 1777096057.286000
119 214 1777096057.303000
123 199 1777096057.319000
133 187 1777096057.336000
142 183 1777096057.352000
153 182 1777096057.369000
163 187 1777096057.386000
174 198 1777096057.402000
181 211 1777096057.419000
184 220 1777096057.436000
185 223 1777096057.452000
185 223 1777096057.469000
184 220 1777096057.503000
182 211 1777096057.519000
182 199 1777096057.536000
183 185 1777096057.552000
190 172 1777096057.569000
197 165 1777096057.585000
203 164 1777096057.602000
210 164 1777096057.619000
217 173 1777096057.635000
222 184 1777096057.652000
225 195 1777096057.669000
227 203 1777096057.685000
227 209 1777096057.702000
227 212 1777096057.719000
224 213 1777096057.735000

STROKE 2
177 118 1777096057.909000
185 127 1777096057.952000
195 135 1777096057.969000
210 144 1777096057.985000
225 154 1777096058.002000
239 163 1777096058.019000
250 170 1777096058.035000
257 176 1777096058.053000

STROKE 3
242 265 1777096058.263000
246 261 1777096058.336000
247 261 1777096058.352000
248 261 1777096058.353000
249 263 1777096058.369000
249 266 1777096058.386000
249 268 1777096058.402000
248 270 1777096058.419000
246 270 1777096058.435000
245 270 1777096058.452000
244 270 1777096058.469000
244 269 1777096058.519000
245 268 1777096058.535000
249 268 1777096058.552000

