STROKE 1
215 173 1775972669.309000
197 186 1775972669.337000
186 201 1775972669.353000
177 220 1775972669.370000
172 235 1775972669.387000
172 248 1775972669.403000
180 255 1775972669.420000
198 256 1775972669.437000
218 250 1775972669.453000
233 237 1775972669.470000

STROKE 2
223 167 1775972669.611000
214 156 1775972669.637000
214 148 1775972669.653000
214 138 1775972669.670000
220 126 1775972669.687000
230 114 1775972669.703000
244 104 1775972669.720000
254 100 1775972669.737000
260 100 1775972669.753000
265 113 1775972669.770000
266 134 1775972669.787000
266 160 1775972669.803000
266 187 1775972669.820000
266 211 1775972669.837000
266 235 1775972669.853000
269 256 1775972669.870000
276 270 1775972669.887000

