STROKE 1
68 234 1777091491.350000
74 226 1777091491.412000
80 226 1777091491.428000
88 226 1777091491.445000
93 230 1777091491.462000
94 240 1777091491.478000
86 250 1777091491.495000
75 257 1777091491.512000
63 261 1777091491.528000
52 262 1777091491.545000
44 260 1777091491.562000
40 252 1777091491.578000
40 239 1777091491.595000
47 223 1777091491.612000
61 208 1777091491.628000
75 199 1777091491.645000
88 197 1777091491.662000
100 199 1777091491.678000
104 203 1777091491.695000

STROKE 2
143 228 1777091491.801000
135 223 1777091491.862000
132 222 1777091491.879000
130 216 1777091491.896000
130 205 1777091491.912000
134 193 1777091491.928000
141 184 1777091491.945000
149 181 1777091491.961000
156 182 1777091491.979000
163 190 1777091491.995000
168 203 1777091492.012000
170 217 1777091492.029000
171 227 1777091492.045000
171 233 1777091492.062000
171 233 1777091492.079000
171 232 1777091492.112000
170 225 1777091492.129000
170 216 1777091492.145000
173 204 1777091492.162000
178 193 1777091492.178000
184 186 1777091492.195000
190 185 1777091492.212000
195 185 1777091492.228000
198 193 1777091492.245000
200 203 1777091492.262000
200 213 1777091492.278000
200 220 1777091492.295000
200 223 1777091492.311000
200 223 1777091492.328000

STROKE 3
225 167 1777091492.434000
225 174 1777091492.478000
225 186 1777091492.495000
225 200 1777091492.512000
225 219 1777091492.528000
224 240 1777091492.545000
221 260 1777091492.562000
218 276 1777091492.578000
211 287 1777091492.595000
201 289 1777091492.611000
191 290 1777091492.628000
180 289 1777091492.645000
174 285 1777091492.662000
173 279 1777091492.678000
175 272 1777091492.695000
184 264 1777091492.712000

STROKE 4
215 228 1777091492.867000
216 218 1777091492.898000
221 206 1777091492.912000
232 195 1777091492.928000
243 186 1777091492.945000
254 181 1777091492.961000
264 181 1777091492.978000
270 185 1777091492.995000
273 195 1777091493.011000
274 204 1777091493.028000
273 211 1777091493.045000
269 215 1777091493.062000
267 216 1777091493.078000

STROKE 5
313 202 1777091493.202000
305 196 1777091493.245000
295 193 1777091493.262000
285 188 1777091493.278000
277 183 1777091493.295000
273 176 1777091493.311000
273 167 1777091493.328000
279 161 1777091493.345000
291 156 1777091493.361000
303 153 1777091493.378000
310 153 1777091493.395000
312 153 1777091493.412000
305 153 1777091493.445000
292 153 1777091493.462000
283 151 1777091493.479000
278 147 1777091493.495000
278 144 1777091493.512000
283 139 1777091493.529000
297 134 1777091493.545000
312 131 1777091493.562000
325 131 1777091493.578000
331 131 1777091493.595000

STROKE 6
342 160 1777091493.787000
349 154 1777091493.862000
351 154 1777091493.878000
353 154 1777091493.879000
355 154 1777091493.895000
357 154 1777091493.912000
356 156 1777091493.928000
349 157 1777091493.945000
344 157 1777091493.961000
341 157 1777091493.978000
340 157 1777091493.995000

STROKE 7
346 194 1777091494.194000
354 183 1777091494.263000
355 183 1777091494.279000
356 184 1777091494.295000
356 187 1777091494.312000
351 190 1777091494.328000
345 193 1777091494.345000
340 194 1777091494.361000
338 195 1777091494.378000

