STROKE 1
125 239 1777777787.193000
104 230 1777777787.236000
102 225 1777777787.253000
102 218 1777777787.269000
107 203 1777777787.286000
123 184 1777777787.302000
141 168 1777777787.319000
156 163 1777777787.336000
167 165 1777777787.352000
173 180 1777777787.369000
174 195 1777777787.386000
173 207 1777777787.402000
164 216 1777777787.419000
152 219 1777777787.436000
136 220 1777777787.452000
122 220 1777777787.469000
109 220 1777777787.486000

STROKE 2
174 198 1777777787.629000
176 188 1777777787.655000
176 181 1777777787.669000
177 175 1777777787.686000
181 170 1777777787.703000
189 167 1777777787.719000
202 167 1777777787.736000
216 174 1777777787.753000
224 187 1777777787.769000
225 201 1777777787.786000
218 210 1777777787.803000
201 215 1777777787.819000
182 216 1777777787.836000
163 216 1777777787.853000
148 216 1777777787.869000
141 216 1777777787.886000

STROKE 3
209 214 1777777787.994000
211 225 1777777788.036000
210 241 1777777788.053000
208 259 1777777788.069000
206 275 1777777788.086000
206 289 1777777788.103000
206 298 1777777788.119000
216 307 1777777788.137000
232 311 1777777788.153000
240 311 1777777788.169000

STROKE 4
258 159 1777777788.314000
247 163 1777777788.339000
240 176 1777777788.352000
239 190 1777777788.369000
240 204 1777777788.386000
253 215 1777777788.403000
272 220 1777777788.419000

STROKE 5
285 154 1777777788.544000
286 162 1777777788.603000
286 176 1777777788.620000
286 189 1777777788.636000
285 201 1777777788.653000
276 210 1777777788.669000
270 212 1777777788.686000

STROKE 6
293 163 1777777788.829000
290 146 1777777788.859000
284 137 1777777788.869000
277 128 1777777788.886000
271 118 1777777788.903000
269 106 1777777788.919000
277 89 1777777788.936000
302 74 1777777788.953000
324 72 1777777788.969000

