STROKE 1
48 274 1778232493.320000
57 263 1778232493.384000
73 257 1778232493.400000
88 256 1778232493.417000
98 260 1778232493.434000
101 273 1778232493.450000
99 288 1778232493.467000
88 296 1778232493.484000
77 299 1778232493.500000
65 299 1778232493.517000
52 290 1778232493.534000
41 279 1778232493.550000
36 265 1778232493.567000
35 251 1778232493.584000
36 242 1778232493.600000
48 238 1778232493.617000
68 235 1778232493.634000

STROKE 2
139 220 1778232493.756000
134 222 1778232493.783000
126 232 1778232493.800000
120 242 1778232493.817000
118 252 1778232493.834000
118 262 1778232493.850000
129 270 1778232493.867000
143 274 1778232493.884000

STROKE 3
165 224 1778232493.990000
171 228 1778232494.050000
177 240 1778232494.067000
179 254 1778232494.084000
179 268 1778232494.101000
170 278 1778232494.117000
157 283 1778232494.134000
141 284 1778232494.151000
135 284 1778232494.167000

STROKE 4
200 238 1778232494.290000
210 238 1778232494.318000
216 239 1778232494.334000
219 243 1778232494.350000
221 247 1778232494.367000
221 252 1778232494.384000
221 256 1778232494.400000
218 263 1778232494.417000
206 270 1778232494.434000
191 277 1778232494.451000
179 280 1778232494.467000
176 280 1778232494.484000

STROKE 5
212 264 1778232494.574000
221 256 1778232494.617000
231 249 1778232494.634000
244 241 1778232494.650000
255 236 1778232494.667000
264 235 1778232494.684000
269 238 1778232494.701000
270 248 1778232494.717000
270 259 1778232494.734000
265 271 1778232494.750000
257 281 1778232494.767000

STROKE 6
302 264 1778232494.876000
308 262 1778232494.934000
294 257 1778232494.951000
277 248 1778232494.968000
264 237 1778232494.984000
255 225 1778232495.001000
254 215 1778232495.018000
257 206 1778232495.034000
270 202 1778232495.051000
283 202 1778232495.068000
292 204 1778232495.084000
294 208 1778232495.101000
294 210 1778232495.117000
289 210 1778232495.134000
277 200 1778232495.151000
269 186 1778232495.167000
267 168 1778232495.184000
267 152 1778232495.201000
277 136 1778232495.217000
294 126 1778232495.234000
319 124 1778232495.250000

