STROKE 1
141 304 1777777287.149000
134 300 1777777287.173000
124 299 1777777287.185000
115 295 1777777287.202000
107 289 1777777287.219000
102 279 1777777287.236000
102 264 1777777287.252000
110 247 1777777287.269000
124 234 1777777287.286000
141 231 1777777287.302000
160 233 1777777287.319000
177 245 1777777287.336000
188 259 1777777287.352000
192 271 1777777287.369000
192 278 1777777287.386000
192 279 1777777287.402000
187 276 1777777287.419000
182 266 1777777287.436000
180 252 1777777287.452000
180 237 1777777287.469000
186 224 1777777287.486000
193 219 1777777287.502000
202 219 1777777287.519000
212 221 1777777287.536000
220 230 1777777287.552000
224 243 1777777287.569000
225 258 1777777287.586000
219 274 1777777287.603000

STROKE 2
213 288 1777777287.727000
213 294 1777777287.753000
209 307 1777777287.769000
201 318 1777777287.786000
191 327 1777777287.802000
176 334 1777777287.819000
157 337 1777777287.836000
136 337 1777777287.852000
117 333 1777777287.869000
100 320 1777777287.885000
87 300 1777777287.902000
80 274 1777777287.919000
79 245 1777777287.935000
85 215 1777777287.952000
100 188 1777777287.969000
119 169 1777777287.986000
138 160 1777777288.002000
158 159 1777777288.019000

STROKE 3
202 190 1777777288.144000
183 185 1777777288.171000
174 181 1777777288.186000
167 176 1777777288.202000
163 172 1777777288.219000
164 165 1777777288.236000
177 156 1777777288.252000
193 150 1777777288.269000
206 148 1777777288.285000
215 150 1777777288.302000
219 160 1777777288.319000
219 175 1777777288.335000
214 192 1777777288.352000
204 205 1777777288.369000
193 215 1777777288.385000
184 218 1777777288.402000
178 218 1777777288.419000
178 206 1777777288.436000

STROKE 4
247 211 1777777288.577000
244 220 1777777288.636000
243 229 1777777288.653000
243 241 1777777288.670000
246 252 1777777288.686000
253 260 1777777288.703000

STROKE 5
276 218 1777777288.812000
283 217 1777777288.869000
287 220 1777777288.886000
291 226 1777777288.902000
292 235 1777777288.919000
289 247 1777777288.936000
276 256 1777777288.952000
262 260 1777777288.969000
250 260 1777777288.986000
243 255 1777777289.002000
240 247 1777777289.019000
240 239 1777777289.035000
245 232 1777777289.052000
254 230 1777777289.069000
265 230 1777777289.086000
276 230 1777777289.102000
286 233 1777777289.119000

STROKE 6
271 201 1777777289.244000
262 191 1777777289.270000
256 188 1777777289.286000
251 184 1777777289.302000
249 180 1777777289.319000
249 174 1777777289.335000
257 166 1777777289.352000
274 159 1777777289.369000
291 157 1777777289.385000
306 157 1777777289.402000

