STROKE 1
160 177 1778236377.119000
155 184 1778236377.159000
143 200 1778236377.176000
136 215 1778236377.193000
135 228 1778236377.210000
144 236 1778236377.226000
164 237 1778236377.243000
186 232 1778236377.260000
205 217 1778236377.276000
216 201 1778236377.293000
218 186 1778236377.309000

STROKE 2
186 252 1778236377.553000
174 248 1778236377.579000
166 244 1778236377.583000
160 235 1778236377.593000
159 224 1778236377.609000
163 211 1778236377.626000
175 202 1778236377.643000
186 201 1778236377.660000
195 205 1778236377.676000
201 216 1778236377.693000
204 228 1778236377.710000
205 233 1778236377.726000

STROKE 3
220 206 1778236377.867000
232 192 1778236377.909000
241 190 1778236377.926000
251 190 1778236377.943000
260 194 1778236377.960000
266 204 1778236377.976000
267 220 1778236377.993000
267 234 1778236378.009000
264 242 1778236378.026000

STROKE 4
273 273 1778236378.219000
275 262 1778236378.246000
279 261 1778236378.259000
285 261 1778236378.276000
290 263 1778236378.293000
292 268 1778236378.310000
293 273 1778236378.326000
293 276 1778236378.343000
292 276 1778236378.359000

