STROKE 1
195 217 1778236404.697000
189 221 1778236404.725000
179 221 1778236404.742000
170 220 1778236404.759000
161 215 1778236404.775000
157 204 1778236404.792000
157 189 1778236404.808000
169 175 1778236404.825000
186 167 1778236404.842000
202 167 1778236404.858000
216 173 1778236404.875000
227 185 1778236404.892000
232 196 1778236404.908000
233 201 1778236404.925000
233 201 1778236404.942000
233 200 1778236404.958000
229 192 1778236404.975000
228 179 1778236404.992000
228 163 1778236405.008000
234 152 1778236405.025000
241 145 1778236405.042000
250 144 1778236405.058000
258 146 1778236405.075000
266 156 1778236405.092000
270 168 1778236405.108000
271 183 1778236405.125000
267 199 1778236405.142000

STROKE 2
253 224 1778236405.247000
257 238 1778236405.292000
251 253 1778236405.308000
235 267 1778236405.325000
213 276 1778236405.342000
188 280 1778236405.358000
162 281 1778236405.375000
139 271 1778236405.392000
122 253 1778236405.408000
115 229 1778236405.425000
116 200 1778236405.442000
134 170 1778236405.458000
159 149 1778236405.475000
188 138 1778236405.492000
217 136 1778236405.508000

STROKE 3
339 186 1778236405.633000
334 187 1778236405.675000
319 185 1778236405.692000
305 178 1778236405.708000
291 166 1778236405.725000
284 153 1778236405.742000
283 138 1778236405.758000
283 128 1778236405.775000
291 123 1778236405.792000
300 123 1778236405.808000
307 124 1778236405.825000
309 127 1778236405.842000
310 130 1778236405.858000
309 131 1778236405.875000
295 131 1778236405.892000
282 127 1778236405.908000
274 118 1778236405.925000
272 107 1778236405.942000
273 98 1778236405.958000
282 91 1778236405.975000
298 88 1778236405.992000
320 88 1778236406.009000
331 90 1778236406.025000

