STROKE 1
121 281 1778231004.652000
118 267 1778231004.727000
131 255 1778231004.743000
144 247 1778231004.760000
153 245 1778231004.776000
158 245 1778231004.793000
160 254 1778231004.810000
159 269 1778231004.827000
150 282 1778231004.844000
137 290 1778231004.860000
123 292 1778231004.877000
109 292 1778231004.893000
97 284 1778231004.910000
90 273 1778231004.927000
86 257 1778231004.943000
87 239 1778231004.960000
100 221 1778231004.977000
119 207 1778231004.993000
141 200 1778231005.010000
161 200 1778231005.027000
171 202 1778231005.043000

STROKE 2
219 254 1778231005.151000
205 251 1778231005.193000
194 249 1778231005.210000
184 244 1778231005.227000
178 237 1778231005.243000
176 227 1778231005.260000
177 214 1778231005.277000
188 200 1778231005.293000
204 190 1778231005.310000
221 187 1778231005.327000
236 187 1778231005.343000
247 196 1778231005.360000
253 209 1778231005.376000
255 220 1778231005.393000
255 225 1778231005.410000
255 225 1778231005.427000
254 225 1778231005.444000
250 220 1778231005.460000
248 213 1778231005.477000
247 205 1778231005.493000
248 196 1778231005.510000
254 187 1778231005.527000
266 181 1778231005.543000
282 179 1778231005.560000
298 179 1778231005.576000
309 188 1778231005.593000
313 201 1778231005.610000
314 217 1778231005.626000
314 231 1778231005.643000
310 245 1778231005.660000
304 256 1778231005.676000

