STROKE 1
132 251 1777777321.773000
121 250 1777777321.817000
116 244 1777777321.833000
114 234 1777777321.850000
113 221 1777777321.867000
114 212 1777777321.883000
121 208 1777777321.900000
132 207 1777777321.917000
145 211 1777777321.933000
158 221 1777777321.950000
169 230 1777777321.967000
179 237 1777777321.983000
187 239 1777777322.000000
192 238 1777777322.016000
194 229 1777777322.033000
195 217 1777777322.050000
193 204 1777777322.067000
188 194 1777777322.083000
183 187 1777777322.100000
178 184 1777777322.117000

STROKE 2
188 208 1777777322.242000
189 216 1777777322.283000
192 227 1777777322.300000
194 244 1777777322.317000
195 266 1777777322.334000
195 289 1777777322.350000
192 308 1777777322.367000
184 319 1777777322.383000
176 322 1777777322.400000
167 323 1777777322.417000
158 323 1777777322.433000
152 318 1777777322.450000
151 305 1777777322.467000

STROKE 3
209 185 1777777322.592000
208 197 1777777322.633000
208 216 1777777322.650000
208 238 1777777322.667000
210 260 1777777322.683000
213 279 1777777322.700000
218 292 1777777322.717000
221 298 1777777322.733000
224 299 1777777322.750000
227 299 1777777322.767000
234 298 1777777322.783000
246 292 1777777322.800000
259 281 1777777322.817000

STROKE 4
245 190 1777777322.958000
235 204 1777777323.000000
235 218 1777777323.017000
236 228 1777777323.033000
244 235 1777777323.050000
253 237 1777777323.067000
265 235 1777777323.083000
275 224 1777777323.100000

STROKE 5
271 187 1777777323.209000
276 191 1777777323.267000
279 201 1777777323.284000
281 212 1777777323.300000
281 222 1777777323.317000
279 229 1777777323.333000
270 233 1777777323.351000
257 235 1777777323.367000
250 235 1777777323.383000

STROKE 6
275 180 1777777323.508000
264 168 1777777323.534000
253 162 1777777323.550000
245 155 1777777323.567000
237 147 1777777323.583000
235 139 1777777323.600000
241 126 1777777323.617000
266 112 1777777323.633000
290 107 1777777323.650000
310 107 1777777323.667000

