STROKE 1
146 262 1778230981.219000
133 262 1778230981.244000
123 262 1778230981.261000
114 262 1778230981.278000
105 257 1778230981.294000
99 249 1778230981.311000
99 236 1778230981.328000
103 220 1778230981.345000
120 203 1778230981.361000
136 193 1778230981.378000
150 192 1778230981.395000
159 199 1778230981.411000
162 219 1778230981.428000
163 239 1778230981.444000
160 255 1778230981.461000
151 266 1778230981.478000
140 272 1778230981.494000
131 277 1778230981.511000

STROKE 2
174 237 1778230981.650000
170 223 1778230981.695000
170 214 1778230981.711000
172 203 1778230981.728000
180 194 1778230981.745000
189 187 1778230981.761000
198 186 1778230981.778000
209 187 1778230981.795000
216 199 1778230981.811000
220 214 1778230981.828000
220 228 1778230981.844000
216 239 1778230981.861000
204 248 1778230981.878000
190 252 1778230981.895000
175 253 1778230981.911000
161 253 1778230981.928000

STROKE 3
204 192 1778230982.117000
193 184 1778230982.142000
183 179 1778230982.144000
176 169 1778230982.161000
172 160 1778230982.178000
172 150 1778230982.194000
174 139 1778230982.211000
185 130 1778230982.228000
196 125 1778230982.244000
206 125 1778230982.261000
213 132 1778230982.278000
213 152 1778230982.295000
204 174 1778230982.311000
194 193 1778230982.328000

STROKE 4
278 181 1778230982.502000
271 184 1778230982.527000
260 188 1778230982.546000
252 191 1778230982.562000
247 193 1778230982.578000
247 194 1778230982.594000
249 194 1778230982.611000
258 198 1778230982.628000
268 205 1778230982.644000
274 212 1778230982.661000
275 219 1778230982.678000
273 224 1778230982.695000
262 228 1778230982.711000
250 230 1778230982.728000
240 230 1778230982.744000
234 230 1778230982.761000
232 226 1778230982.778000
232 222 1778230982.795000
238 218 1778230982.811000
247 215 1778230982.828000
256 215 1778230982.845000
264 217 1778230982.861000
270 227 1778230982.878000
274 241 1778230982.895000
276 256 1778230982.911000
277 272 1778230982.928000
277 286 1778230982.944000
277 296 1778230982.961000
274 304 1778230982.978000

STROKE 5
279 172 1778230983.133000
273 161 1778230983.161000
272 156 1778230983.177000
269 150 1778230983.194000
266 143 1778230983.211000
265 137 1778230983.228000
265 131 1778230983.244000
269 125 1778230983.261000
281 123 1778230983.278000
297 123 1778230983.294000
305 126 1778230983.311000

STROKE 6
312 221 1778230983.737000
320 220 1778230983.794000
329 220 1778230983.811000
340 219 1778230983.827000
349 218 1778230983.845000

STROKE 7
309 175 1778230984.364000
313 167 1778230984.411000
327 167 1778230984.428000
335 167 1778230984.444000

