STROKE 1
90 255 1775980183.222000
92 243 1775980183.244000
95 237 1775980183.258000
105 232 1775980183.275000
116 231 1775980183.292000
125 233 1775980183.308000
129 241 1775980183.325000
128 251 1775980183.342000
116 260 1775980183.358000
102 266 1775980183.375000
89 268 1775980183.392000
77 263 1775980183.409000
70 246 1775980183.425000
69 223 1775980183.442000
77 199 1775980183.458000
93 182 1775980183.475000
111 170 1775980183.491000
128 168 1775980183.508000

STROKE 2
156 218 1775980183.652000
160 219 1775980183.709000
170 230 1775980183.726000
176 241 1775980183.742000
178 246 1775980183.758000
178 247 1775980183.775000
171 246 1775980183.792000
162 237 1775980183.808000
156 227 1775980183.825000
152 217 1775980183.842000
151 206 1775980183.858000
152 196 1775980183.875000
159 188 1775980183.892000
168 186 1775980183.909000
177 186 1775980183.925000
186 194 1775980183.942000
193 211 1775980183.959000
197 236 1775980183.975000
198 264 1775980183.992000
199 290 1775980184.008000
200 312 1775980184.025000
202 326 1775980184.042000
205 330 1775980184.058000
207 330 1775980184.075000
208 327 1775980184.092000

STROKE 3
193 248 1775980184.255000
189 229 1775980184.277000
189 220 1775980184.291000
197 210 1775980184.308000
211 201 1775980184.325000
225 196 1775980184.342000
235 195 1775980184.358000
241 196 1775980184.375000
245 206 1775980184.392000
245 219 1775980184.408000
244 232 1775980184.425000
239 245 1775980184.442000
237 251 1775980184.458000

STROKE 4
285 185 1775980184.603000
287 194 1775980184.625000
287 209 1775980184.641000
284 225 1775980184.658000
281 238 1775980184.675000
275 246 1775980184.691000
270 248 1775980184.708000
264 245 1775980184.725000
260 234 1775980184.742000
259 221 1775980184.758000
259 206 1775980184.775000
266 195 1775980184.792000
276 188 1775980184.808000
288 186 1775980184.825000
302 187 1775980184.842000
311 198 1775980184.858000
317 211 1775980184.875000
319 222 1775980184.891000
319 226 1775980184.908000
315 222 1775980184.942000
313 210 1775980184.959000
313 196 1775980184.975000
316 183 1775980184.992000
326 174 1775980185.008000
337 172 1775980185.025000
347 172 1775980185.042000
355 177 1775980185.058000
361 187 1775980185.075000
362 192 1775980185.092000

STROKE 5
341 173 1775980185.232000
336 157 1775980185.258000
328 147 1775980185.275000
320 138 1775980185.292000
313 128 1775980185.308000
309 115 1775980185.325000
312 98 1775980185.342000
330 81 1775980185.359000
349 72 1775980185.375000
364 72 1775980185.392000

