STROKE 1
168 247 1778232446.407000
156 240 1778232446.423000
143 232 1778232446.436000
133 225 1778232446.452000
131 215 1778232446.469000
133 202 1778232446.486000
145 187 1778232446.502000
163 174 1778232446.519000
180 169 1778232446.536000
194 170 1778232446.552000
202 186 1778232446.569000
208 202 1778232446.586000
209 217 1778232446.602000
209 224 1778232446.619000
209 225 1778232446.635000
207 219 1778232446.669000
207 206 1778232446.685000
211 190 1778232446.702000
220 175 1778232446.719000
230 166 1778232446.735000
237 165 1778232446.752000
244 166 1778232446.769000
250 177 1778232446.786000
254 191 1778232446.802000
256 207 1778232446.819000
256 224 1778232446.836000

STROKE 2
261 258 1778232446.940000
254 256 1778232446.986000
247 254 1778232447.002000
239 249 1778232447.019000
233 243 1778232447.036000
231 234 1778232447.052000
231 226 1778232447.069000
237 220 1778232447.086000
247 219 1778232447.102000
255 220 1778232447.119000
261 230 1778232447.136000
262 243 1778232447.152000
259 259 1778232447.169000
248 273 1778232447.186000
235 283 1778232447.202000
227 285 1778232447.219000
219 286 1778232447.236000
208 286 1778232447.252000
194 287 1778232447.269000
177 288 1778232447.286000
158 288 1778232447.302000
138 287 1778232447.319000
120 277 1778232447.336000
105 257 1778232447.352000
100 226 1778232447.369000
101 189 1778232447.386000
114 155 1778232447.402000
132 130 1778232447.419000
155 113 1778232447.436000
178 107 1778232447.452000
201 107 1778232447.469000
213 112 1778232447.486000

