STROKE 1
132 261 1777777225.448000
125 256 1777777225.473000
117 255 1777777225.490000
110 252 1777777225.506000
103 248 1777777225.523000
99 240 1777777225.540000
99 226 1777777225.556000
104 211 1777777225.573000
117 202 1777777225.590000
132 200 1777777225.606000
147 201 1777777225.623000
158 211 1777777225.639000
162 222 1777777225.656000
163 231 1777777225.673000
162 240 1777777225.690000
153 249 1777777225.706000
140 257 1777777225.723000
124 263 1777777225.740000

STROKE 2
147 185 1777777225.898000
135 177 1777777225.924000
126 172 1777777225.929000
118 165 1777777225.940000
112 159 1777777225.956000
109 153 1777777225.973000
109 148 1777777225.990000
120 142 1777777226.006000
136 139 1777777226.023000
148 139 1777777226.040000
154 146 1777777226.056000
155 157 1777777226.073000
151 170 1777777226.090000
138 184 1777777226.106000

STROKE 3
153 231 1777777226.282000
158 248 1777777226.309000
158 264 1777777226.323000
157 281 1777777226.340000
155 297 1777777226.356000
155 311 1777777226.373000
155 319 1777777226.389000
160 321 1777777226.406000
176 321 1777777226.423000
198 314 1777777226.440000
219 305 1777777226.456000

STROKE 4
252 243 1777777226.636000
240 243 1777777226.690000
228 243 1777777226.706000
215 237 1777777226.723000
203 230 1777777226.740000
196 222 1777777226.757000
194 214 1777777226.773000
194 207 1777777226.790000
205 203 1777777226.807000
218 203 1777777226.824000
227 203 1777777226.840000
231 204 1777777226.856000
231 206 1777777226.873000
226 206 1777777226.890000
216 205 1777777226.906000
205 199 1777777226.923000
195 193 1777777226.940000
191 185 1777777226.956000
190 177 1777777226.973000
196 168 1777777226.990000
215 161 1777777227.006000
237 158 1777777227.023000

STROKE 5
282 188 1777777227.165000
289 186 1777777227.240000
294 186 1777777227.257000
297 187 1777777227.273000
297 188 1777777227.290000
297 189 1777777227.306000
290 190 1777777227.323000
282 190 1777777227.340000
275 190 1777777227.356000
273 189 1777777227.373000
272 187 1777777227.390000

STROKE 6
296 226 1777777227.532000
301 224 1777777227.590000
305 225 1777777227.607000
309 226 1777777227.624000
310 228 1777777227.640000
311 229 1777777227.656000
311 229 1777777227.674000
307 230 1777777227.690000
300 231 1777777227.706000
294 234 1777777227.723000
293 235 1777777227.740000

