STROKE 1
151 214 1775972288.943000
148 200 1775972288.971000
151 195 1775972288.988000
160 194 1775972289.004000
171 194 1775972289.021000
182 199 1775972289.038000
192 211 1775972289.054000
197 225 1775972289.071000
199 238 1775972289.088000
199 246 1775972289.104000
190 251 1775972289.121000
177 254 1775972289.138000
164 256 1775972289.154000
154 257 1775972289.171000
151 257 1775972289.187000

STROKE 2
222 193 1775972289.312000
223 190 1775972289.371000
227 200 1775972289.388000
234 212 1775972289.405000
240 225 1775972289.422000
246 235 1775972289.438000
247 239 1775972289.454000
247 240 1775972289.471000
236 240 1775972289.488000
222 240 1775972289.504000
210 240 1775972289.521000
200 238 1775972289.538000
197 235 1775972289.554000

STROKE 3
251 232 1775972289.662000
256 218 1775972289.704000
258 212 1775972289.721000
261 206 1775972289.738000
265 202 1775972289.754000
270 200 1775972289.771000
278 201 1775972289.788000
287 209 1775972289.804000
293 219 1775972289.821000
295 227 1775972289.838000
296 233 1775972289.854000
293 238 1775972289.871000
290 239 1775972289.888000

STROKE 4
317 199 1775972290.031000
325 194 1775972290.122000
326 197 1775972290.138000
326 200 1775972290.155000
326 201 1775972290.171000
326 202 1775972290.187000
325 202 1775972290.204000
324 203 1775972290.221000
323 203 1775972290.238000

STROKE 5
340 255 1775972290.373000
334 254 1775972290.571000
331 252 1775972290.587000
329 250 1775972290.604000
328 250 1775972290.621000

