STROKE 1
149 181 1777091734.272000
162 165 1777091734.318000
171 167 1777091734.335000
178 175 1777091734.351000
178 183 1777091734.368000
174 191 1777091734.384000
164 195 1777091734.401000
151 196 1777091734.418000
140 195 1777091734.434000
133 189 1777091734.451000
132 180 1777091734.468000
136 167 1777091734.484000
151 155 1777091734.501000
167 144 1777091734.518000
182 139 1777091734.534000
193 139 1777091734.551000
200 147 1777091734.568000
207 160 1777091734.584000
212 175 1777091734.601000
216 188 1777091734.618000
218 202 1777091734.634000
218 213 1777091734.651000
218 222 1777091734.668000

STROKE 2
184 200 1777091734.772000
183 206 1777091734.801000
183 221 1777091734.818000
182 237 1777091734.834000
182 252 1777091734.851000
180 266 1777091734.868000
176 276 1777091734.884000
169 282 1777091734.901000
159 283 1777091734.918000
149 283 1777091734.934000
140 277 1777091734.951000
135 266 1777091734.968000
136 251 1777091734.985000

STROKE 3
283 181 1777091735.124000
280 175 1777091735.168000
271 173 1777091735.184000
259 168 1777091735.201000
248 163 1777091735.218000
238 157 1777091735.234000
233 150 1777091735.251000
233 140 1777091735.268000
237 131 1777091735.284000
248 124 1777091735.301000
257 121 1777091735.318000
266 121 1777091735.334000
268 121 1777091735.351000
268 121 1777091735.368000
267 123 1777091735.385000
255 124 1777091735.401000
243 124 1777091735.418000
231 120 1777091735.434000
225 114 1777091735.451000
224 109 1777091735.468000
226 104 1777091735.484000
240 99 1777091735.501000
260 96 1777091735.518000
281 96 1777091735.534000
290 97 1777091735.551000

