STROKE 1
114 234 1778231449.844000
111 223 1778231449.901000
114 220 1778231449.918000
127 214 1778231449.935000
143 209 1778231449.951000
153 208 1778231449.968000
156 209 1778231449.985000
156 217 1778231450.001000
145 230 1778231450.018000
134 244 1778231450.035000
124 254 1778231450.051000
118 260 1778231450.069000
116 261 1778231450.085000
116 260 1778231450.119000
117 256 1778231450.135000
121 253 1778231450.152000
124 253 1778231450.169000
126 253 1778231450.185000
129 261 1778231450.201000
131 277 1778231450.219000
133 294 1778231450.235000
137 311 1778231450.251000
143 322 1778231450.268000
153 329 1778231450.285000
168 329 1778231450.301000
176 327 1778231450.318000

STROKE 2
156 223 1778231450.457000
164 213 1778231450.535000
178 213 1778231450.552000
190 216 1778231450.568000
197 221 1778231450.585000
200 228 1778231450.602000
201 237 1778231450.619000

STROKE 3
225 234 1778231450.757000
217 224 1778231450.801000
217 220 1778231450.818000
217 216 1778231450.835000
218 211 1778231450.851000
227 206 1778231450.868000
238 204 1778231450.885000
247 204 1778231450.901000
252 211 1778231450.918000
254 222 1778231450.935000
254 233 1778231450.952000
254 241 1778231450.968000
253 243 1778231450.985000
253 243 1778231451.002000
252 242 1778231451.018000
251 239 1778231451.035000
251 234 1778231451.051000
251 227 1778231451.068000
254 217 1778231451.085000
266 206 1778231451.101000
276 201 1778231451.118000
283 201 1778231451.135000
285 208 1778231451.152000
285 219 1778231451.168000
282 228 1778231451.185000
272 236 1778231451.202000
260 242 1778231451.218000
249 246 1778231451.235000
239 247 1778231451.251000

STROKE 4
288 229 1778231451.392000
296 220 1778231451.451000
307 213 1778231451.468000
320 208 1778231451.485000
331 207 1778231451.501000
338 208 1778231451.518000
340 217 1778231451.535000
340 227 1778231451.552000
332 237 1778231451.569000

STROKE 5
314 205 1778231451.693000
300 190 1778231451.720000
295 183 1778231451.725000
292 176 1778231451.734000
291 168 1778231451.751000
295 160 1778231451.768000
316 148 1778231451.785000
345 141 1778231451.801000

