STROKE 1
132 214 1778292325.092000
133 199 1778292325.119000
139 194 1778292325.123000
151 194 1778292325.133000
162 200 1778292325.150000
172 215 1778292325.167000
178 230 1778292325.183000
179 244 1778292325.200000
178 254 1778292325.217000
169 259 1778292325.233000
157 259 1778292325.250000
142 259 1778292325.267000
129 251 1778292325.283000
121 243 1778292325.300000
121 235 1778292325.317000
127 229 1778292325.333000
140 228 1778292325.350000
154 230 1778292325.367000
166 242 1778292325.383000
174 255 1778292325.400000
178 269 1778292325.417000
179 280 1778292325.433000
174 289 1778292325.450000
161 297 1778292325.467000
144 304 1778292325.483000
125 305 1778292325.500000
105 300 1778292325.517000
92 283 1778292325.533000
83 259 1778292325.550000
81 232 1778292325.567000
84 206 1778292325.583000
99 186 1778292325.600000
120 174 1778292325.617000
142 170 1778292325.633000

STROKE 2
200 201 1778292325.757000
201 190 1778292325.784000
203 187 1778292325.800000
208 187 1778292325.817000
215 188 1778292325.833000
222 194 1778292325.850000
228 202 1778292325.867000
230 210 1778292325.883000
230 221 1778292325.900000
218 232 1778292325.917000
205 241 1778292325.933000
193 245 1778292325.950000
186 246 1778292325.966000
183 245 1778292325.983000
183 243 1778292326.000000
183 243 1778292326.016000
188 244 1778292326.033000
196 255 1778292326.050000
205 270 1778292326.067000
214 286 1778292326.083000
222 299 1778292326.100000
230 307 1778292326.117000
238 309 1778292326.133000
250 305 1778292326.150000
265 291 1778292326.166000
277 275 1778292326.183000

STROKE 3
255 204 1778292326.326000
251 190 1778292326.352000
251 186 1778292326.357000
255 189 1778292326.383000
262 201 1778292326.400000
266 215 1778292326.417000
267 227 1778292326.433000
267 235 1778292326.450000
258 237 1778292326.466000
247 237 1778292326.483000
234 233 1778292326.500000

STROKE 4
245 186 1778292326.608000
240 179 1778292326.635000
237 173 1778292326.650000
231 165 1778292326.667000
226 157 1778292326.683000
225 145 1778292326.700000
227 134 1778292326.716000
234 127 1778292326.733000

