STROKE 1
159 194 1777188747.289000
155 201 1777188747.314000
155 210 1777188747.331000
156 220 1777188747.348000
160 229 1777188747.364000
168 235 1777188747.381000
176 236 1777188747.398000
186 233 1777188747.414000
194 224 1777188747.431000
199 215 1777188747.448000
201 205 1777188747.464000
201 197 1777188747.481000
201 191 1777188747.498000
199 190 1777188747.514000
195 190 1777188747.531000
191 193 1777188747.548000

STROKE 2
218 286 1777188747.707000
212 287 1777188747.731000
203 287 1777188747.748000
195 287 1777188747.765000
186 285 1777188747.781000
179 279 1777188747.798000
175 273 1777188747.814000
174 264 1777188747.831000
178 254 1777188747.848000
188 248 1777188747.864000
197 245 1777188747.881000
207 245 1777188747.898000
214 246 1777188747.915000
218 253 1777188747.931000
219 263 1777188747.948000
218 272 1777188747.965000
210 278 1777188747.981000
201 282 1777188747.998000
193 282 1777188748.014000

STROKE 3
219 247 1777188748.173000
211 238 1777188748.198000
209 230 1777188748.202000
205 223 1777188748.214000
203 216 1777188748.231000
202 209 1777188748.248000
202 202 1777188748.264000
210 196 1777188748.281000
221 191 1777188748.298000
235 190 1777188748.315000
246 190 1777188748.331000
254 198 1777188748.348000
257 209 1777188748.365000
258 219 1777188748.381000
258 226 1777188748.398000
257 231 1777188748.415000
255 232 1777188748.432000

STROKE 4
295 201 1777188748.575000
298 197 1777188748.683000
302 197 1777188748.699000
305 198 1777188748.715000
306 199 1777188748.733000
306 200 1777188748.749000
305 200 1777188748.764000
300 200 1777188748.781000
297 198 1777188748.798000
296 198 1777188748.814000

STROKE 5
305 238 1777188748.950000
308 237 1777188749.048000
310 237 1777188749.064000
312 237 1777188749.081000
313 238 1777188749.098000
313 239 1777188749.114000
309 240 1777188749.131000
304 240 1777188749.148000
301 240 1777188749.165000

