STROKE 1
167 179 1775972096.362000
176 171 1775972096.399000
190 172 1775972096.416000
202 181 1775972096.433000
209 193 1775972096.449000
210 205 1775972096.466000
209 217 1775972096.483000
200 223 1775972096.500000
189 227 1775972096.516000
176 227 1775972096.533000
166 227 1775972096.549000
160 224 1775972096.566000
158 218 1775972096.583000
158 214 1775972096.600000
159 212 1775972096.617000
166 212 1775972096.633000
174 214 1775972096.650000
180 223 1775972096.666000
183 241 1775972096.683000
183 265 1775972096.699000
183 284 1775972096.716000
183 295 1775972096.733000
183 299 1775972096.749000
192 296 1775972096.783000
213 284 1775972096.800000
233 274 1775972096.816000
243 270 1775972096.833000

