STROKE 1
68 153 1777095815.855000
78 138 1777095815.880000
84 133 1777095815.896000
96 132 1777095815.912000
110 132 1777095815.929000
122 138 1777095815.946000
133 151 1777095815.962000
137 168 1777095815.979000
136 188 1777095815.996000
124 203 1777095816.012000
109 213 1777095816.029000
94 216 1777095816.046000
79 212 1777095816.062000
66 200 1777095816.079000
58 185 1777095816.096000
55 168 1777095816.112000
55 157 1777095816.129000
58 150 1777095816.146000
64 148 1777095816.162000
72 148 1777095816.179000
81 156 1777095816.196000
87 168 1777095816.212000
90 185 1777095816.229000
89 202 1777095816.246000
82 219 1777095816.262000
79 225 1777095816.279000

STROKE 2
181 131 1777095816.474000
189 125 1777095816.529000
194 130 1777095816.546000
199 141 1777095816.563000
201 156 1777095816.579000
200 170 1777095816.596000
192 183 1777095816.613000
181 190 1777095816.629000
173 191 1777095816.646000
168 191 1777095816.662000
163 184 1777095816.679000
162 177 1777095816.696000
162 173 1777095816.712000
162 176 1777095816.763000
165 185 1777095816.780000
167 198 1777095816.796000
169 212 1777095816.813000
170 226 1777095816.829000
172 238 1777095816.846000
176 248 1777095816.862000
183 254 1777095816.879000
194 257 1777095816.896000
209 258 1777095816.912000
225 257 1777095816.929000
240 251 1777095816.946000
247 247 1777095816.962000

STROKE 3
231 133 1777095817.190000
232 132 1777095817.216000
239 137 1777095817.229000
246 150 1777095817.246000
251 165 1777095817.262000
252 178 1777095817.279000
250 187 1777095817.296000
240 192 1777095817.312000
227 194 1777095817.329000
213 194 1777095817.346000
201 193 1777095817.362000

STROKE 4
255 133 1777095817.556000
239 122 1777095817.596000
233 115 1777095817.612000
229 108 1777095817.629000
228 99 1777095817.646000
230 91 1777095817.662000
243 82 1777095817.679000
258 78 1777095817.696000
273 78 1777095817.713000
279 78 1777095817.729000

STROKE 5
295 136 1777095817.956000
306 131 1777095817.996000
309 131 1777095818.012000
312 131 1777095818.029000
313 132 1777095818.046000
311 135 1777095818.062000
298 137 1777095818.079000
286 137 1777095818.096000
278 137 1777095818.112000
274 135 1777095818.129000
274 133 1777095818.146000
275 132 1777095818.163000

STROKE 6
300 169 1777095818.319000
306 165 1777095818.396000
311 165 1777095818.413000
316 168 1777095818.429000
317 172 1777095818.446000
315 175 1777095818.463000
306 176 1777095818.479000
296 176 1777095818.496000
289 176 1777095818.512000
288 175 1777095818.529000

