STROKE 1
185 177 1777090674.170000
184 183 1777090674.213000
183 196 1777090674.230000
183 211 1777090674.247000
188 223 1777090674.263000
197 229 1777090674.280000
203 230 1777090674.297000

STROKE 2
226 178 1777090674.438000
226 179 1777090674.480000
228 188 1777090674.497000
230 200 1777090674.514000
231 213 1777090674.530000
231 223 1777090674.547000
231 229 1777090674.564000
228 231 1777090674.580000
221 232 1777090674.597000
212 233 1777090674.613000
207 233 1777090674.630000

STROKE 3
229 246 1777090674.788000
222 253 1777090674.830000
215 265 1777090674.847000
207 275 1777090674.863000
197 283 1777090674.880000
189 288 1777090674.897000
181 288 1777090674.914000
173 288 1777090674.930000
163 279 1777090674.947000
155 265 1777090674.964000
148 245 1777090674.980000
144 221 1777090674.997000
144 196 1777090675.014000
149 174 1777090675.030000
156 159 1777090675.047000
162 152 1777090675.063000
171 150 1777090675.080000
186 149 1777090675.097000
204 152 1777090675.113000
213 155 1777090675.130000

STROKE 4
253 179 1777090675.269000
252 183 1777090675.313000
251 197 1777090675.330000
249 213 1777090675.347000
247 230 1777090675.363000
246 245 1777090675.380000
246 257 1777090675.397000
246 267 1777090675.413000
246 271 1777090675.430000
247 272 1777090675.447000
248 272 1777090675.464000
251 272 1777090675.480000
256 272 1777090675.497000
266 270 1777090675.513000
276 267 1777090675.530000
286 266 1777090675.547000
296 265 1777090675.563000
301 265 1777090675.580000

