STROKE 1
171 181 1775980403.732000
162 195 1775980403.754000
159 208 1775980403.769000
158 222 1775980403.786000
159 235 1775980403.802000
171 245 1775980403.819000
189 249 1775980403.836000
208 250 1775980403.852000
224 247 1775980403.869000
235 236 1775980403.886000
240 219 1775980403.902000
241 199 1775980403.919000
241 181 1775980403.936000
236 171 1775980403.952000
233 171 1775980403.969000
231 171 1775980403.986000
231 176 1775980404.020000
233 187 1775980404.036000
238 200 1775980404.053000
240 213 1775980404.069000
240 225 1775980404.086000
235 235 1775980404.102000
222 242 1775980404.119000
206 245 1775980404.136000

STROKE 2
230 141 1775980404.278000
223 140 1775980404.370000
212 142 1775980404.387000
201 143 1775980404.403000
194 143 1775980404.419000
192 142 1775980404.436000
192 139 1775980404.453000
195 135 1775980404.469000
205 131 1775980404.486000
216 131 1775980404.503000

STROKE 3
220 265 1775980404.682000
216 268 1775980404.753000
216 284 1775980404.770000
216 300 1775980404.786000
217 312 1775980404.803000
219 318 1775980404.820000
220 319 1775980404.836000
221 319 1775980404.852000
221 318 1775980404.869000
227 315 1775980404.886000
238 311 1775980404.903000
252 305 1775980404.920000
265 298 1775980404.936000
277 294 1775980404.952000

