STROKE 1
111 246 1775980484.491000
109 237 1775980484.517000
118 225 1775980484.534000
130 215 1775980484.551000
143 208 1775980484.567000
156 207 1775980484.583000
166 208 1775980484.600000
169 218 1775980484.617000
169 228 1775980484.634000
160 235 1775980484.650000
143 238 1775980484.667000
124 237 1775980484.684000
108 230 1775980484.700000
98 222 1775980484.717000
93 213 1775980484.734000
93 202 1775980484.750000
101 191 1775980484.767000
120 183 1775980484.784000
131 180 1775980484.800000

STROKE 2
196 177 1775980484.909000
202 179 1775980484.985000
209 186 1775980485.001000
216 194 1775980485.017000
219 201 1775980485.034000
220 207 1775980485.051000
218 213 1775980485.068000
208 217 1775980485.084000
197 218 1775980485.101000
190 219 1775980485.117000
186 218 1775980485.134000
186 215 1775980485.150000

STROKE 3
258 181 1775980485.277000
258 189 1775980485.334000
258 200 1775980485.351000
258 210 1775980485.368000
256 220 1775980485.384000
251 226 1775980485.401000
244 229 1775980485.418000
235 229 1775980485.434000
227 228 1775980485.451000
222 221 1775980485.467000

STROKE 4
299 178 1775980485.609000
298 178 1775980485.784000
292 176 1775980485.801000
288 172 1775980485.817000
286 169 1775980485.833000
286 168 1775980485.850000
288 166 1775980485.867000
296 166 1775980485.884000
305 166 1775980485.900000
310 166 1775980485.917000
312 166 1775980485.933000
307 166 1775980485.967000
296 166 1775980485.983000
286 170 1775980486.000000

STROKE 5
300 228 1775980486.175000
306 218 1775980486.251000
309 218 1775980486.268000
311 218 1775980486.284000
312 218 1775980486.301000
312 219 1775980486.317000
310 220 1775980486.334000
304 221 1775980486.350000
298 221 1775980486.368000
294 222 1775980486.384000

